species,owner,countryof_origin,farm_name,lot_number,mill,ico_number,company,altitude,region,producer,numberof_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner1,variety,processing_method,moisture,category_one_defects,quakers,color,category_two_defects,expiration,unit_of_measurement,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Arabica,andry simarmata,Indonesia,small holders farmer,,sarimakmur,015/0826/0516,pt. sari makmur tunggal mandiri,1200-1300m dpl,aceh,SMALL HOLDERS FARMER,150,2 kg,Torch Coffee Lab Yunnan,2015,"September 15th, 2015",Andry Simarmata,Typica,Semi-washed / Semi-pulped,0.13,0,0.0,Blue-Green,6,"September 14th, 2016",m,1200.0,1300.0,1250.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0153,,1800 msnm,huila,,250,70 kg,Almacafé,4T/10,"February 9th, 2011",Exportadora de Cafe Condor S.A,,,0.1,0,0.0,,4,"February 9th, 2012",m,1800.0,1800.0,1800.0
Arabica,benjamin schmerler,Costa Rica,,,,,,4500-6000 feet,tarrazu,CoopeTarrazu,1,60 kg,Specialty Coffee Association,,"June 14th, 2011",Benjamin Schmerler,,,0.0,0,0.0,,1,"June 13th, 2012",ft,1371.6,1828.8,1600.2
Arabica,racafe & cia s.c.a,Colombia,,3-37-4378,bachue,3-37-4378,racafe & cia s.c.a,1600,guayata,,43,70 kg,Almacafé,2016,"July 22nd, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,4.0,Green,4,"July 22nd, 2017",m,1600.0,1600.0,1600.0
Arabica,afca,Uganda,,,great lakes coffee,x,great lakes coffee,1500-1700m,mt. rwenzori,,320,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Washed / Wet,0.11,0,0.0,Green,1,"February 12th, 2013",m,1500.0,1700.0,1600.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-1829,bachue,3-37-1829,racafe & cia s.c.a,,huila,La Plata,135,70 kg,Almacafé,2016,"February 15th, 2017",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,3,"February 15th, 2018",m,,,
Arabica,cafe politico,Brazil,,,,,green mountain coffee,,,,1,5 lbs,Specialty Coffee Association,2014,"August 25th, 2014",Cafe Politico,,Washed / Wet,0.11,0,0.0,,2,"August 25th, 2015",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,220451,kona pacific farmers cooperative,,kona,,8,100 lbs,Specialty Coffee Association,2012,"April 6th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.0,0,0.0,,1,"April 6th, 2013",ft,,,
Arabica,eileen koyanagi,United States (Hawaii),,,kona pacific farmers cooperative,Specialty Coffee Association of America,kona pacific farmers cooperative,,kona,,11,2 lbs,Specialty Coffee Association,2013,"January 17th, 2014",Eileen Koyanagi,,Natural / Dry,0.12,5,0.0,Green,8,"January 17th, 2015",ft,,,
Arabica,federacion nacional de cafeteros,Colombia,,,,3- 01-6894,federacion nacional de cafeteros,,huila,,1,2 kg,Almacafé,2015,"November 3rd, 2015",Federacion Nacional de Cafeteros,,Washed / Wet,0.0,1,0.0,Green,9,"November 2nd, 2016",m,,,
Arabica,gerardo hernandez valderrabano,Mexico,,,santa maria siltepec,1955,comercializadora profesional mexicana s.a. de c.v.,1642,santa maria sitepec,ETMAR DIDIER ROBLERO LOPEZ,40,1 kg,AMECAFE,2012,"August 30th, 2012",GERARDO HERNANDEZ VALDERRABANO,Typica,Washed / Wet,0.11,0,0.0,Green,5,"August 30th, 2013",m,1642.0,1642.0,1642.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1979,,,cauca,,149,70 kg,Almacafé,,"March 1st, 2011",Racafe & Cia S.C.A,,,0.22,0,0.0,,2,"February 29th, 2012",m,,,
Arabica,saul m. hernandez ramirez,Mexico,platanal,,en el plan de guadalupe,1700920709,,981,"chapulhuacan, hidalgo","PONCE RUBIO, VENANCIO",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Semi-washed / Semi-pulped,0.13,2,0.0,None,7,"September 27th, 2013",m,981.0,981.0,981.0
Arabica,carcafe ltda ci,Colombia,,,neiva,3-59-0708,carcafe ltda,442 msnm,huila,FRANKLIN DUSSAN,250,70 kg,Almacafé,2015/2016,"November 27th, 2015",CARCAFE LTDA CI,Caturra,Natural / Dry,0.0,0,0.0,Green,0,"November 26th, 2016",m,442.0,442.0,442.0
Arabica,racafe & cia s.c.a,Colombia,,3-37-2548,bachue,3-37-2548,racafe & cia s.c.a,,huila,La Plata,275,70 kg,Almacafé,2016,"April 15th, 2016",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,4,"April 15th, 2017",m,,,
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,HDOA #210308,,,,,14,100 lbs,Specialty Coffee Association,,"March 8th, 2011",Kona Pacific Farmers Cooperative,,,0.01,0,0.0,,0,"March 7th, 2012",ft,,,
Arabica,eileen koyanagi,United States (Hawaii),,,,KPBP 022414,kona pacific farmers cooperative,,kona,,3,100 lbs,Specialty Coffee Association,2014,"March 13th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.0,1,0.0,Blue-Green,2,"March 13th, 2015",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1979,,,,,149,70 kg,Almacafé,,"March 15th, 2011",Racafe & Cia S.C.A,,,0.0,0,0.0,,2,"March 14th, 2012",m,,,
Arabica,simon mahinda,Burundi,,601,sogestal mumirwa,027/01/601,sangana commodities k limited,1700,mumirwa,SOGESTAL MUMIRWA,300,60 kg,Kenya Coffee Traders Association,2016,"January 22nd, 2016",SIMON MAHINDA,,,0.12,0,0.0,Green,0,"January 21st, 2017",m,1700.0,1700.0,1700.0
Arabica,"exportadora atlantic, s.a.",Nicaragua,los mesones,,planta procesadora sebaco,017-053-0125,exportadora atlantic s.a,1100 - 1275 mts,jinotega,Sheldom La rue,275,2 kg,Asociación de Cafés Especiales de Nicaragua,2015,"April 24th, 2015","Exportadora Atlantic, S.A.",Caturra,Washed / Wet,0.11,0,0.0,,2,"April 23rd, 2016",m,1100.0,1275.0,1187.5
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-4824,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,252,70 kg,Almacafé,2015,"October 26th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,0,0.0,Green,1,"October 25th, 2016",m,1600.0,1950.0,1775.0
Arabica,eileen koyanagi,United States (Hawaii),,,,KP010914,kona pacific farmers cooperative,,kona,,10,100 lbs,Specialty Coffee Association,2013,"February 4th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.11,1,0.0,Green,0,"February 4th, 2015",ft,,,
Arabica,kao ming lee,Taiwan,tropica galliard,,tropica galliard,Taiwan,tropica galliard,1200m,"mountain ali, taiwan",Kao Ming Lee,2,2 kg,Specialty Coffee Association,2012,"July 10th, 2013",Kao Ming Lee,Typica,Washed / Wet,0.11,0,0.0,Blue-Green,0,"July 10th, 2014",m,1200.0,1200.0,1200.0
Arabica,kawacom uganda ltd,Uganda,mt.elgon sipi falls cheema,,kawacom,0,kawacom uganda ltd,1400-1900,eastern,Sipi organic coffee project,1,60 kg,Uganda Coffee Development Authority,2013,"June 30th, 2014",Kawacom Uganda LTD,SL14,Natural / Dry,0.12,0,0.0,Green,0,"June 30th, 2015",m,1400.0,1900.0,1650.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,2234501 KONA FANCY,kona pacific farmers cooperative,,kona,,5,100 lbs,Specialty Coffee Association,2012,"January 21st, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,0,0.0,Blue-Green,1,"January 21st, 2014",ft,,,
Arabica,"coffeebythebag.com , inc",Colombia,,,trilladora picaleña,3-320-0025,"coffeebythebag.com , inc.",1800 mts,santander,Mrs. Galeano,40,1 kg,Almacafé,2013,"January 20th, 2014","Coffeebythebag.com , INC",Typica,Natural / Dry,0.0,4,0.0,Green,4,"January 20th, 2015",m,1800.0,1800.0,1800.0
Arabica,raúl vargas,Colombia,,2,san josé / neiva,03-05-0846,skn caribecafe ltda,,huila,,275,70 kg,Almacafé,2016,"February 20th, 2017",Raúl Vargas,Caturra,Washed / Wet,0.0,0,7.0,Green,6,"February 20th, 2018",m,,,
Arabica,afca,Uganda,,,ugacof,x,ugacof ltd,1700-1850m,mbale,,320,60 kg,Africa Fine Coffee Association,2012,"February 13th, 2012",AFCA,Other,Washed / Wet,0.11,0,0.0,Blue-Green,3,"February 12th, 2013",m,1700.0,1850.0,1775.0
Arabica,raúl vargas,Colombia,,1,san josé / neiva,03-05-0845,skn caribecafe ltda,,huila,,275,70 kg,Almacafé,2016,"February 20th, 2017",Raúl Vargas,Caturra,Washed / Wet,0.0,0,3.0,Green,5,"February 20th, 2018",m,,,
Arabica,racafe & cia s.c.a,Colombia,,3-37-1724,bucaramanga,3-37-1724,racafe & cia s.c.a,1500,santander,,250,70 kg,Almacafé,2016,"January 10th, 2017",Racafe & Cia S.C.A,Other,Washed / Wet,0.0,0,0.0,Blue-Green,4,"January 10th, 2018",m,1500.0,1500.0,1500.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0027,exportadora de cafe condor s.a,1750 m.s.n.m,huila,Exportadora de cafe condor s.a,250,70 kg,Almacafé,2011,"November 11th, 2011",Exportadora de Cafe Condor S.A,Caturra,Natural / Dry,0.11,0,0.0,Green,0,"November 10th, 2012",m,1750.0,1750.0,1750.0
Arabica,chris finch,Nicaragua,,,,17/009/0057,volcafe specialty coffee,between 700 and 1400 meters,matagalpa,,275,1 lbs,Specialty Coffee Association,2013,"July 16th, 2014",Chris Finch,Caturra,Washed / Wet,0.1,1,0.0,Green,3,"July 16th, 2015",m,700.0,1400.0,1050.0
Arabica,adam kline,El Salvador,,,,009/0060/45L2,atlantic specialty coffee,,,,288,1 kg,Specialty Coffee Association,2012,"August 21st, 2012",Adam Kline,Other,Washed / Wet,0.0,2,0.0,Green,5,"August 21st, 2013",m,,,
Arabica,gabriel barbara,Brazil,,2016/0001,copag,02 / 143-0 / 0044,volcafe ltda.,,cerrado,,305,59 kg,Brazil Specialty Coffee Association,2016 / 2017,"October 13th, 2016",Gabriel Barbara,,Natural / Dry,0.11,0,4.0,Green,14,"October 13th, 2017",m,,,
Arabica,mcomafa co ltd,"Tanzania, United Republic Of",mcomafa farm no1155gr,,mcomafa,C13,mcomafa co. ltd,1877,mbeya,Mcomafa,114,60 kg,Africa Fine Coffee Association,2014,"January 6th, 2015",Mcomafa Co Ltd,Other,Washed / Wet,0.12,0,0.0,Green,4,"January 6th, 2016",m,1877.0,1877.0,1877.0
Arabica,the coffee source inc.,Costa Rica,santa laura,,la eva,5-545-0005,the coffee source inc.,1500 mts,naranjo,Several,250,1 kg,Specialty Coffee Association of Costa Rica,2014,"December 18th, 2014",The Coffee Source Inc.,Caturra,Washed / Wet,0.13,0,0.0,Green,0,"December 18th, 2015",m,1500.0,1500.0,1500.0
Arabica,doi tung development project,Thailand,,,,49881,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Bluish-Green,0,"June 8th, 2016",m,800.0,800.0,800.0
Arabica,afca,Malawi,kakoma,,mzuzu coffee coop union,2,mzuzu coffee planters coop union,1556m,kakoma,Mzuzu Coffee Coop Union,24,60 kg,Africa Fine Coffee Association,2014,"October 31st, 2014",AFCA,Gesha,Washed / Wet,0.13,0,0.0,Green,0,"October 31st, 2015",m,1556.0,1556.0,1556.0
Arabica,julio perez hernandez,Mexico,,,"tapachula, chiapas",0,indigenas de la sierra madre de motozintla san isidro labrador s. de s.s.,1800,tapachula,ISMAM SAN ISIDRO LABRADOR S. DE S.S.,250,1 kg,AMECAFE,2012,"August 30th, 2012",JULIO PEREZ HERNANDEZ,Typica,Washed / Wet,0.13,4,0.0,Green,13,"August 30th, 2013",m,1800.0,1800.0,1800.0
Arabica,tutunze kahawa ltd,"Tanzania, United Republic Of",myanganyanga,,tutunze kahawa ltd,C9,tutunze kahawa ltd,1653,mbinga,Tutunze Kahawa Ltd,180,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",Tutunze Kahawa Ltd,Other,Washed / Wet,0.13,0,0.0,Bluish-Green,6,"December 12th, 2015",m,1653.0,1653.0,1653.0
Arabica,lusso lab,Ethiopia,,,,None,lusso coffee lab,1550 m,sidamo,,50,60 kg,Specialty Coffee Association,2013,"January 17th, 2014",LUSSO LAB,Other,Natural / Dry,0.09,4,0.0,Green,40,"January 17th, 2015",m,1550.0,1550.0,1550.0
Arabica,yunnan coffee exchange,China,menglian gao sanlin coffee factory,YNC-16047,menglian gao sanlin coffee factory,,yunnan coffee exchange,1600,yunnan,Menglian Gao Sanlin Coffee Factory,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Washed / Wet,0.1,0,0.0,Green,0,"April 6th, 2017",m,1600.0,1600.0,1600.0
Arabica,joshua marsceau,India,,14/7/2015/172,"aspinwall & co. ltd, mangalore",14/7/2015/172,olam japan,,chickmangalore,Aspinwall & CO. LTD,20,50 kg,Specialty Coffee Association,2016,"January 16th, 2017",Joshua Marsceau,,Natural / Dry,0.0,0,7.0,Green,0,"January 16th, 2018",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,popayán,3-37,,1050 - 1850 msnm,cauca,,300,70 kg,Almacafé,Abril - Julio,"May 12th, 2011",Racafe & Cia S.C.A,,,0.08,0,0.0,,1,"May 11th, 2012",m,1050.0,1850.0,1450.0
Arabica,yunnan coffee exchange,China,man ganna estate,YNC-16057,"puwen lvyou coffee co.,ltd",,yunnan coffee exchange,1100,yunnan,"Puwen Lvyou Coffee Co.,Ltd",3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Natural / Dry,0.1,0,0.0,Green,0,"April 6th, 2017",m,1100.0,1100.0,1100.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,68-0197,exportadora de cafe condor s.a,1550 msnm,cundinamarca,,250,70 kg,Almacafé,2013,"June 21st, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,2,"June 21st, 2014",m,1550.0,1550.0,1550.0
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,3-79-0542,ecom cca sa,1550,santander,,250,70 kg,Almacafé,2013,"December 20th, 2013",Compañia Colombiana Agroindustrial S.A,Caturra,Washed / Wet,0.0,0,0.0,,0,"December 20th, 2014",m,1550.0,1550.0,1550.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,,,,kona,Kona Pacific Farmers Cooperative,13,100 lbs,Specialty Coffee Association,2010-2011,"December 27th, 2010",Kona Pacific Farmers Cooperative,,,0.01,1,0.0,,7,"December 27th, 2011",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0183,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"May 24th, 2013",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.11,0,,Green,2,"May 24th, 2014",m,1750.0,1750.0,1750.0
Arabica,miguel cortes moreno,Mexico,,,"comunidad de sacún palma, municipio de chilón, chiapas",01-04,estrategias constructivas corzu s.a. de c.v.,940,chilón,ARMANDO GUTIERREZ GUZMAN,10,1 kg,AMECAFE,2012,"August 30th, 2012",MIGUEL CORTES MORENO,Typica,Semi-washed / Semi-pulped,0.11,0,0.0,Green,21,"August 30th, 2013",m,940.0,940.0,940.0
Arabica,mao-heng chu,Colombia,,,,03/01/1632,,,,,202,70 kg,Specialty Coffee Association,,"December 1st, 2011",Mao-Heng Chu,,,0.1,1,0.0,Green,3,"November 30th, 2012",m,,,
Arabica,nucoffee,Brazil,sitío corrego da olaria/são caetano,,,002/1241/0244,nucoffee,1100m,grama valley,Fioravante Malagutti,8,60 kg,NUCOFFEE,2012,"February 29th, 2012",NUCOFFEE,Mundo Novo,Natural / Dry,0.12,0,0.0,Green,3,"February 28th, 2013",m,1100.0,1100.0,1100.0
Arabica,carcafe ltda ci,Colombia,,3-59-2318,cartago,3-59-2318,carcafe ltda,442,huila,FRANKLIN DUSSAN / HIPOLOTO TORRES,600,29 kg,Almacafé,2016,"May 10th, 2017",CARCAFE LTDA CI,Caturra,Washed / Wet,0.11,0,0.0,Green,2,"May 10th, 2018",m,442.0,442.0,442.0
Arabica,debesa agro industry plc,Ethiopia,,,,2014/15,debesa agro industry plc,1600 on average,oromia,Debesa,320,60 kg,METAD Agricultural Development plc,2014,"March 31st, 2015",Debesa Agro Industry Plc,,Natural / Dry,0.1,1,0.0,,18,"March 30th, 2016",m,1600.0,1600.0,1600.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2863,racafe & cia s.c.a,1800 - 2000,huila,,250,70 kg,Almacafé,2013,"September 13th, 2013",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,1,"September 13th, 2014",m,1800.0,2000.0,1900.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2782,,de 1.600 a 1.950 msn,huila,"Grupo Monserrate, La Plata",150,70 kg,Almacafé,Mayo a Julio,"July 29th, 2011",Racafe & Cia S.C.A,Caturra,,0.07,0,0.0,,2,"July 28th, 2012",m,1600.0,1950.0,1775.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-4823,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,248,70 kg,Almacafé,2015,"October 26th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,4,0.0,Green,2,"October 25th, 2016",m,1600.0,1950.0,1775.0
Arabica,ethiopia commodity exchange,Ethiopia,,,,010/0058/Sidamo,,,sidamo,Exporter Name | Muluneh Kaka | Phone: 0114390290,360,6,Ethiopia Commodity Exchange,2010,"June 17th, 2010",Ethiopia Commodity Exchange,,,0.0,0,0.0,,5,"June 17th, 2011",m,,,
Arabica,nucoffee,Brazil,água limpa,,,002/1251/0241,nucoffee,1200m,grama valley,Eliane de Andrade Cyrino Noqueira,30,60 kg,NUCOFFEE,2012,"February 23rd, 2012",NUCOFFEE,Yellow Bourbon,Semi-washed / Semi-pulped,0.11,0,0.0,Blue-Green,1,"February 22nd, 2013",m,1200.0,1200.0,1200.0
Arabica,taylor winch (coffee) ltd.,Kenya,,,,,taylor winch (coffee) ltd,,,changeru wet mill,11,660 kg,Kenya Coffee Traders Association,2013,"August 30th, 2013",Taylor Winch (Coffee) Ltd.,SL28,Washed / Wet,0.0,0,0.0,Green,0,"August 30th, 2014",m,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0634,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,180,70 kg,Almacafé,2015,"November 19th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.12,0,0.0,Green,4,"November 18th, 2016",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0066,exportadora de cafe condor s.a,1750,huila,,250,70 kg,Almacafé,2011,"December 22nd, 2011",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,2,"December 21st, 2012",m,1750.0,1750.0,1750.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-2940,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,2014,"July 9th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Green,3,"July 9th, 2015",m,1600.0,1950.0,1775.0
Arabica,yasmin cofffee plantation plc,Ethiopia,,,,2014/2015,yasmin coffee plantation plc,1650-1703,oromia,Sumeya Yasin,320,60 kg,METAD Agricultural Development plc,2014,"March 31st, 2015",yasmin Cofffee Plantation Plc,,Natural / Dry,0.12,0,0.0,Green,4,"March 30th, 2016",m,1650.0,1703.0,1676.5
Arabica,afca,"Tanzania, United Republic Of",mondul coffee estate,,mondul coffee estate,C27,mondul coffee estate,1700,arusha,Mondul Coffee Estate,10,60 kg,Africa Fine Coffee Association,2014,"December 12th, 2014",AFCA,Other,Semi-washed / Semi-pulped,0.12,0,0.0,Green,6,"December 12th, 2015",m,1700.0,1700.0,1700.0
Arabica,jose luis munoz guerrero,Mexico,,,"yajalon, chiapas",0,,1400,yajalon,MAYA BINIK,15,1 kg,AMECAFE,2012,"August 30th, 2012",JOSE LUIS MUNOZ GUERRERO,Bourbon,Washed / Wet,0.11,0,0.0,Green,4,"August 30th, 2013",m,1400.0,1400.0,1400.0
Arabica,cqi taiwan icp cqi台灣合作夥伴,Taiwan,xu yuan zhang 徐源漳,,xu yuan zhang 徐源漳,,blossom valley宸嶧國際,600 m,taichung xinshe 台中市新社區,Xu yuan zhang 徐源漳,5,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Other,0.11,0,0.0,Green,0,"December 26th, 2014",m,600.0,600.0,600.0
Arabica,carcafe ltda ci,Colombia,,3-59-3461,pasto,3-59-3461,carcafe ltda,2560,nariño,JOSE ALBEIRO GOMEZ,275,70 kg,Almacafé,2016,"August 5th, 2016",CARCAFE LTDA CI,Caturra,Natural / Dry,0.11,0,0.0,Green,2,"August 5th, 2017",m,2560.0,2560.0,2560.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0663,c.i.racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,100,70 kg,Almacafé,2012,"February 9th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,0,0.0,Green,0,"February 8th, 2013",m,1600.0,1950.0,1775.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0145,exportadora de cafe condor s.a,1750 msnm,huila,,250,70 kg,Almacafé,2013,"March 20th, 2013",Exportadora de Cafe Condor S.A,Caturra,Natural / Dry,0.0,0,0.0,Bluish-Green,0,"March 20th, 2014",m,1750.0,1750.0,1750.0
Arabica,chris finch,Guatemala,,,,11/851/0022,,,,,275,69 kg,Specialty Coffee Association,,"November 11th, 2010",Chris Finch,,,0.02,0,0.0,,1,"November 11th, 2011",m,,,
Arabica,grupo cafetalero los brujos spr de rl,Mexico,los brujos,,,F30002939,grupo cafetalero los brujos,1100,"coatepec, coatepec",MARIA DE LOUDES ANCIRA ELIZONDO,20,1 kg,AMECAFE,2012,"June 6th, 2012",GRUPO CAFETALERO LOS BRUJOS SPR DE RL,Typica,Washed / Wet,0.13,0,0.0,,1,"June 6th, 2013",m,1100.0,1100.0,1100.0
Arabica,kona pacific farmers cooperative,United States (Hawaii),,,,230035,kona pacific farmers cooperative,,kona,,4,100 lbs,Specialty Coffee Association,2012,"November 26th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Natural / Dry,0.11,0,0.0,Bluish-Green,0,"November 26th, 2013",ft,,,
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-0127,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,250,70 kg,Almacafé,2014,"November 7th, 2014",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Blue-Green,2,"November 7th, 2015",m,1600.0,1950.0,1775.0
Arabica,rob tuttle,Guatemala,,,,11-049-0093,thrive farmers,,,,1,2 kg,Specialty Coffee Association,2012,"December 27th, 2013",Rob Tuttle,,Washed / Wet,0.1,0,0.0,Green,4,"December 27th, 2014",m,,,
Arabica,doi tung development project,Thailand,,,,-,doi tung development project,800++,thailand,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Washed / Wet,0.12,0,0.0,Bluish-Green,0,"June 8th, 2016",m,800.0,800.0,800.0
Arabica,brent hall,Honduras,,,,3,s&d coffee and tea,,,,1,2 kg,Specialty Coffee Association,2012,"December 10th, 2013",Brent Hall,,Washed / Wet,0.09,0,0.0,None,2,"December 10th, 2014",m,,,
Arabica,lusso lab,Mexico,,,,NONE,lusso coffee lab,1200-1600m,"la concordia, chiapas",Union Ramal Santa Cruz,2,2 kg,Specialty Coffee Association,2013,"April 10th, 2014",LUSSO LAB,Other,Washed / Wet,0.1,1,0.0,None,1,"April 10th, 2015",m,1200.0,1600.0,1400.0
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora boananza,3-68-0133,exportadora de cafe condor s.a,1750 msnm,huila,condor,250,70 kg,Almacafé,2012,"May 30th, 2012",Exportadora de Cafe Condor S.A,Caturra,Washed / Wet,0.0,0,0.0,Green,1,"May 30th, 2013",m,1750.0,1750.0,1750.0
Arabica,nucoffee,Brazil,são francisco da serra,,,002/1251/0245,nucoffee,950m,mogiana,Maria Aparecida Ferreira Azevedo,100,60 kg,NUCOFFEE,2012,"February 17th, 2012",NUCOFFEE,Mundo Novo,Natural / Dry,0.11,0,0.0,Green,4,"February 16th, 2013",m,950.0,950.0,950.0
Arabica,ji-ae ahn,Ethiopia,,,,,,,sidamo,,100,60 kg,Specialty Coffee Institute of Asia,2013,"September 3rd, 2013",Ji-Ae Ahn,,Natural / Dry,0.11,0,0.0,Bluish-Green,1,"September 3rd, 2014",m,,,
Arabica,almacafe,Colombia,,3-37-1606,bachué,3-37,racafe & cia s.c.a,,la plata,,226,70 kg,Almacafé,2016,"January 21st, 2016",ALMACAFE,,,0.0,1,3.0,,5,"January 20th, 2017",m,,,
Arabica,compañia colombiana agroindustrial s.a,Colombia,,,trilladora agricola,14-3-79-1417,ecom cca sa,1450,santander,,250,70 kg,Almacafé,2014,"May 27th, 2014",Compañia Colombiana Agroindustrial S.A,Caturra,Natural / Dry,0.12,0,0.0,Green,0,"May 27th, 2015",m,1450.0,1450.0,1450.0
Arabica,eileen koyanagi,United States (Hawaii),,,,K#1 21614,kona pacific farmers cooperative,,kona,,5,100 lbs,Specialty Coffee Association,2014,"March 19th, 2014",Eileen Koyanagi,Hawaiian Kona,Natural / Dry,0.1,0,0.0,Bluish-Green,0,"March 19th, 2015",ft,,,
Arabica,exportadora de cafe condor s.a,Colombia,,,trilladora bonanza - armenia quindioa,3-68-0129,,1880 msnm,cauca,,250,70 kg,Almacafé,47/2010,"February 22nd, 2011",Exportadora de Cafe Condor S.A,,,0.08,1,0.0,,3,"February 22nd, 2012",m,1880.0,1880.0,1880.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-1435,c.i.racafe & cia s.c.a,de 1.600 a 1.950 msnm,huila,LA PLATA,275,70 kg,Almacafé,2012,"June 13th, 2012",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.11,2,0.0,Green,2,"June 13th, 2013",m,1600.0,1950.0,1775.0
Arabica,essencecoffee,Colombia,,,,3015388,essence coffee,1200-2000m,huila,Mercedes Narvaez,100,24 kg,Blossom Valley International,2014,"March 21st, 2015",EssenceCoffee,Other,Washed / Wet,0.0,0,0.0,,1,"March 20th, 2016",m,1200.0,2000.0,1600.0
Arabica,racafe & cia s.c.a,Colombia,,,,3-37-4173,racafe & cia s.c.a,de 1600 a 1950 msnm,huila,La Plata,275,70 kg,Almacafé,2015,"August 18th, 2015",Racafe & Cia S.C.A,Caturra,Washed / Wet,0.0,0,0.0,Bluish-Green,0,"August 17th, 2016",m,1600.0,1950.0,1775.0
Arabica,adam kline,El Salvador,,,,009/0060/44L1,atlantic specialty coffee,,,,288,1 kg,Specialty Coffee Association,2012,"August 17th, 2012",Adam Kline,Other,Washed / Wet,0.0,0,0.0,None,17,"August 17th, 2013",m,,,
