aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
47.134762745360504,48.45984360405704,49.58921808724659,48.53660758534576,48.307605885550956,46.27221779330483,90.77392549714025,94.26370753779393,98.89411712336124,47.79600949304033,47.129861239314295
52.12473694902499,52.270920086773785,53.64123486374728,52.715908165180586,56.5414735069618,54.56802011193732,79.65304853007652,94.98706961298117,89.29825691304457,54.160579014939756,52.68178373037336
55.13250141574211,56.00211429976757,53.30545537856086,53.92433094244597,51.83126646265123,57.73194333592507,96.4017279405551,97.1171819788347,98.89234878501729,53.607883827635334,56.07808325722068
50.08234776288249,49.81070453972762,52.810610445402645,52.831817039445596,48.403204920412186,52.82034173775271,91.7595167747553,98.39184966628065,90.41712955243469,55.43739993758672,51.577325124935385
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,86.15776860165535,95.27003344879397,83.86083853577668,47.06126791835934,47.08962638423935
47.211799634958055,49.700227783845875,51.33270571526414,48.6542364739427,46.56962316664638,51.77066840068816,84.69153321077664,85.79915437169811,88.88415179701418,51.46145040083057,49.66910026018755
48.62881267171044,49.392750188298876,51.22279798592387,48.95051846388546,48.81075057549741,50.13482111522274,89.10908309564786,85.47037354744006,97.86389651655803,50.49101081742795,48.945667939268944
55.96250949911125,52.70858900606394,57.05053206805364,53.916920218797785,58.02114954346482,57.61794487796622,89.4486603928808,98.12336888433501,98.750776935653,54.575907260933114,58.009564038315546
52.22284074494769,51.83934934830339,49.43781141045655,50.45288606792174,50.33702592705491,49.54705292778243,97.81650203582772,99.3947662730741,100.24300583082885,50.53297029344186,52.47247079627367
53.518441384869746,57.481736977387364,58.676562380571724,59.791050960946095,57.190133439051,59.25427924901358,97.50050409630515,96.65681450566447,99.67432928027834,61.84807536392109,57.564098584120785
51.07320076520215,52.23197345407532,51.19698677589679,49.45036231625277,44.90855082853723,54.510336614713324,95.22815049868548,93.4760281343397,93.86864151577794,52.30899561545908,53.928272412319515
55.69833697194195,57.470797620050874,55.17443699546194,53.42978275978867,53.33905976343714,60.570654925311885,94.97924288924054,99.25668965970488,99.81141862377649,56.13782486211443,55.72276967791693
55.81001878339659,57.42716765652777,54.828025274630505,54.87531790507137,54.08898720649761,55.4102493158795,83.10654997760413,94.91402405877997,89.23801329058256,56.602510894731545,53.60885209594629
49.37302341130727,58.3466109829617,54.2550336008129,53.11842794000156,52.84349117762168,57.11171474997238,89.68251939393552,93.69512757170196,87.67293167871065,53.641969918246524,58.96938557447156
51.154808982265926,55.04686245803903,53.730101994546445,49.08642654800656,51.79019897174849,55.605733560827865,91.32641918107291,90.46150284232542,90.13190895215467,53.94601683675721,54.41701255985816
51.8161156236382,51.914731318354946,53.97020478214047,51.1538921268148,51.567208292304656,56.4521440397656,98.69877744702538,98.83194394100636,99.71358380190433,52.713334494258305,52.72185221967663
56.34441441832477,56.261530031037694,56.0533605437907,53.22954437844727,54.13465683177495,59.02437592681998,95.1107724729366,97.65730084005939,93.19922555361286,53.356189849568985,58.37684749403712
45.92220527170479,45.385384810943755,49.92357426428096,46.52123172555362,50.46150173887476,50.84512358850796,90.69632500489129,81.69972455220206,85.07095818280047,50.81069031720109,44.829983325185836
53.73965990787695,56.29858963317647,54.739286597049585,53.94063849481081,56.79175907185953,56.813729267996095,82.90261850071722,91.43039171227434,85.73084047548703,56.11397723017539,55.76884460382849
53.254760573171886,57.085048742819275,52.91276616363046,50.45329490331585,56.00580435498419,57.7688242192179,88.77372626300824,97.8399362846656,87.99717415271716,52.66704891511737,56.33742892239184
54.630933751061356,52.14675053121415,54.8751893276509,53.4972162063629,51.09371830254815,52.51414672060771,80.96108160325177,78.55480776358655,85.683844737563,51.47585704256215,52.08699614034549
52.24384225881952,51.40054529210949,52.06844641361207,53.14213620319222,51.68240238337762,51.97040576829386,94.12737949221705,96.72532886310695,95.95933873908027,51.91772741428485,49.91985162182803
48.47667733591783,51.595850521633174,51.00462045287249,51.31607701514067,49.6056530365524,49.06632082146315,96.27812845141666,96.6911235209109,100.22556583218964,51.577774886838974,49.64126320800629
52.29893744735699,52.638396119538,53.58938917577777,53.93099130389879,53.82162690198399,54.32075319227957,94.38576107919366,97.2472838863828,97.24438801337811,54.02002084479555,53.46832064603224
56.24856042825752,51.74396875593339,55.64014150595925,53.129190113200494,56.326745248175854,57.157549349729784,94.05102114996944,97.95802921969282,99.68921332389775,53.745802948428825,56.29688206096435
58.68427810255216,59.06870759232559,55.54906365656757,55.696553320482614,56.03759517012635,56.14169112386488,93.12839189671,97.04847074237907,95.86459197529322,57.57787775267195,58.952243436905874
40.16165150081204,43.79356544654079,49.749593326700314,45.704877859953136,39.63360048821908,46.69646846483133,94.6668879645654,92.7190602031593,89.48780303420676,48.00015818667099,46.035721800519305
58.95523137546754,58.92037500932616,56.28967313294552,53.638182364398595,52.59266710270279,58.4848155602591,87.40101201199096,89.34919726823435,93.4358943340618,54.493959539601825,57.85785236568787
51.993858312431406,51.1804625834537,54.76678100150308,50.75595536049049,54.13073706301681,56.10676458045661,92.25328062073913,98.2441907536512,97.14296517507572,53.12170965135902,54.94030655324255
57.198813440046045,58.16657520608386,56.030660741693495,57.05919328401336,58.22673987903263,58.461599954646005,77.60987062645042,87.47654860984103,86.52735502151737,57.27569291138735,56.33803360587569
55.78820853812505,53.30328215241216,54.67299711744863,52.73774419387619,53.784323420296765,56.74924454244292,93.60081284358932,98.90540676421557,100.0622446597564,52.7190483779969,54.99402221998663
50.27531714265166,54.162789776198906,53.40166767746386,52.64165481921984,50.32299343010879,55.1083921568709,95.88798922046587,94.75310728419585,95.06106413124135,54.322038848936124,54.4872662950148
52.72508895518697,51.69224443464512,52.685119606545655,52.95125250382141,56.58756799215908,55.65272880912764,67.68283223944483,95.28987371465206,89.96567774078233,53.89169476631814,52.38542522103062
50.74547675994762,52.618739279196305,52.01028628968046,51.662044290927724,52.70487313465267,53.591784378877854,94.71312336852719,99.37445965781524,99.11185726353732,54.239342270180956,52.493117546514725
59.306799943295765,59.888990957364534,59.62660012133345,57.861003878655424,56.64168633642896,59.56869620506576,98.86837790551657,98.53643772180283,97.89886282117254,59.27786821170324,60.51094840868653
48.2690187203825,45.634700032250265,44.040883263361295,44.66938213258675,47.64833051756828,47.38039968191204,79.9404178884715,95.29367709505237,99.31439507114253,46.88917095800942,44.74573964333322
57.67949219680693,50.79111355724273,54.34198663425208,55.611155859450584,50.076015773299325,55.74104272088763,82.96113603780904,80.1537923407929,95.39397386248991,55.14403079523751,52.399897050999336
50.205928739107456,54.72691222168898,51.02966277019096,49.63590947412051,54.341317249324575,57.854162004394276,93.19065056061922,92.59386516213857,91.08288608647982,52.03153321764362,53.58623703992416
52.56384045826631,55.59003756650545,54.65286965143064,52.51806851382821,55.34723415666686,57.49061752140129,93.58329421293348,97.13128906126201,96.6738954823218,53.8879859290353,56.58390491808238
46.352896376624486,45.85599715415368,45.87764789814298,47.595984045512886,48.0897333956015,46.140938575748635,87.18645591377387,94.04687734427175,99.08727512318445,45.407222650714715,46.54099633600076
62.90641681416072,60.86911971827982,60.66289486037604,57.253669365660414,62.96978927008548,60.248305246975136,96.67092941007235,99.3085735701431,37.52474487969535,60.77156079771352,54.38374745359998
50.5672567032961,52.727778546213386,52.35534774375622,52.11822455203127,53.16675468629555,54.02762957130754,95.60156758500338,99.61157864226381,99.24736908635968,53.682050578571776,52.39274804395468
59.98962145049037,61.82155116023875,58.54047493587328,57.86218707517706,59.080647971663915,62.48256315070829,91.573185279414,96.63305079717344,92.8040541451724,57.31960617253211,61.46068810523106
55.62070309680633,53.427030045643065,56.072463966779836,52.17491995997554,54.15303865457507,57.88767223782873,93.14568430479483,97.09919338929517,98.7531490552997,54.131020601712976,55.286350494253554
50.12889994574656,46.280189466367474,50.92008330286883,51.573399493903686,54.236833585224474,51.48841351997842,82.69818621152965,81.68291888345217,93.93369813675167,48.42760122320466,47.98306076965967
50.99111682619724,52.609062696433874,50.838099585300384,50.94215375045978,52.06826547547012,52.17332757649778,85.7183698969037,95.65961267940902,93.26652218015411,52.790130118360025,50.63417067728654
49.09902739154012,55.16613439917489,52.72177194575286,50.99841398819112,51.10696061865021,55.65519746184348,95.46226144967792,95.98579563639781,96.95002926339846,51.506916455150446,55.32582171090727
55.593732171938555,54.92838719805261,52.929695714151535,54.61814619465144,55.41874427190555,55.8477404095477,79.67766756034823,88.16670885389263,93.76381916946585,54.82423426227868,55.24129343776105
50.97897047564749,54.553728239636925,54.53183648127327,49.71109569191764,53.177999017636914,54.53865963489055,94.8233139867989,98.29209141345765,92.6486317164469,53.690674982207724,55.647355022524586
50.576501913851274,50.7841494906276,52.177955404033455,52.386724569443025,51.411507223369014,51.801442544388244,86.90947749699654,89.57741178379585,84.40188319431384,52.64989274515498,51.45579048615863
47.4414973338813,48.94516100328862,48.686469408452346,47.19285454072913,49.05693383735416,48.507707981993775,75.91887231304224,82.99033752955965,86.04818711693399,47.358098805871975,46.70994805368134
46.99314383976593,47.13998086236005,43.05428199143154,45.43574808363084,45.464101226332915,46.472903678853385,90.13864280874758,82.17797290588761,96.70380262496757,45.399635565047845,43.279032540632954
46.117116391414456,47.88676041456447,50.336837828728115,47.71242398700541,50.580407787522745,49.69383680145689,85.45738580745595,81.86025189720317,86.60469275858907,48.10658637950524,46.06903002794587
48.057559412632806,50.36696431479109,53.15212505131159,50.97140420235881,51.36328781853682,50.65902071766751,85.75526893303656,92.41031994042405,89.02440239991813,50.540053366818626,50.8189290844164
50.07736182407404,50.65248955922699,52.36619213388094,51.53654331749857,51.59603724731481,52.1784184389041,92.70774627153425,95.16279547184165,97.40848395695662,52.02186895015261,50.1589100629478
54.03296660908405,55.09208159784677,54.337835920865054,53.91044043774015,57.54621202863825,55.72975123590229,96.7017214038893,95.48220368784877,96.3851276297216,54.88959893933628,55.745575180471505
56.46215557579001,58.93681728172188,57.249455107431146,57.71278381744528,60.52031346013257,57.66821171102915,89.03848009939087,95.16038171266665,97.01793055312442,55.25569196233068,58.679556015827345
66.02075737269098,64.96522248031606,62.068530610903245,64.70638609268087,67.1025296415919,63.1945905934345,94.2833196721608,93.40966769920995,90.52937050733476,62.18465098889301,67.39876219395696
51.65366076727058,49.38085483124696,51.74260716433226,49.412061937888076,51.06599050543578,49.7799972650879,80.69692856154552,90.3621954476237,99.72623145686195,50.55867210241982,50.21538759625912
48.40977145179559,48.01279655391871,51.56026193796317,49.2587842123101,49.01773631727684,49.28684847858818,96.09392949864244,98.97000578732118,100.39599057003191,50.593697152138155,48.74089244094825
54.71468463237224,56.207497037316344,54.283232845214,53.26779820816384,53.30150271554098,54.50644908941394,93.81351833422463,91.14794887307316,89.98313367650704,52.497570647889134,55.68062957336109
40.10583337709425,42.3905619278339,43.99549345873774,43.464506260058755,43.89758261137975,43.05412975191613,91.09968761328601,86.82412598494228,97.95917247593503,40.735718497761106,40.424212483979424
49.46041584773114,52.69128797617245,54.0574309335569,49.277498304672044,51.98154007500226,54.005284942462,82.3832416478208,82.36568964379961,90.09907016759816,53.5992655541644,50.73348881867152
58.785785809474355,57.459745976322715,58.22025702737739,56.659591619734954,59.38360837280274,62.547284120352394,94.70706819709422,97.47331746017414,88.95257306801749,55.17965085315035,61.78401638085575
51.594331542375244,52.75626027671777,53.50974594817639,50.04142029194297,53.01184952494796,53.22749953337747,91.70144029869354,98.03644350187065,96.4898419402946,53.42440926749722,51.24588715283851
52.152747278383444,53.68888825488092,53.79413906017953,53.53429383766909,52.71457911659368,56.78012234352124,93.68685019516039,93.71995620253007,91.62015794444608,55.108175832276835,54.50909814243123
51.82943959777752,56.14697110517385,51.693842025981894,50.32903785993312,49.07767894360142,54.83698566232891,88.26245518158412,98.41617394815063,96.01572376159979,54.06252778444835,56.96900623382032
53.33503650889192,56.76172988652768,55.27462772338141,51.38710552800807,58.37320623604555,57.897155071604985,88.65392749064823,94.94421119482415,90.36351320950611,55.43527385204834,58.99290842794125
45.47762159929424,43.934560294223886,43.68306048191478,44.18292820837594,44.98122954782119,45.02852848513823,91.62690750344917,88.77529186757909,97.84945662770068,44.39612889896739,43.30292060212577
43.479686154003474,50.87732307020385,51.19870330808364,48.50331791531086,48.38391710853193,51.112166302355305,97.01766345798593,98.66962452051037,98.94794831030627,49.27504336410311,49.38199100222199
64.66769607811975,62.92872244353677,63.629575239744895,61.38267909820137,63.61561295013827,60.9616179147298,96.94192000659584,97.4551053133278,95.91032122368279,62.89383756765023,63.20978699342411
53.484924807670346,56.445832358994956,55.193944466372955,56.33945578566314,55.18690976288424,53.73835527168909,87.6517285941149,89.6092471394052,91.87345148997593,57.63445004572644,56.46669123135015
55.47665016958291,50.6744741629618,53.81411160358911,52.351211890498924,50.311733748322304,52.312155677646835,79.42234863982938,76.8593835520339,83.7221304682509,51.426103936507154,52.060015358137946
65.056786702772,61.97783281931876,62.456445911221145,60.32161035792366,62.50609593234316,62.287306848661935,99.24987195006473,99.38355387122833,37.84635070992853,62.878436495018775,59.57746388162964
55.47538609752719,55.60609380299139,54.252916509756474,51.25616860691984,50.20002319430749,56.02074533921367,92.97066341584522,98.46212862126808,96.50668048896814,53.95902819598716,56.64565653004755
52.6586402499791,54.364985555159855,53.007239364659995,52.10017686051588,54.21434294689419,52.82589873416757,75.50336587046236,95.85613620535241,82.58698211780522,53.98426285107301,52.27282968696291
50.09174720934147,58.748189602397034,56.96022850940279,55.84209624908767,53.374881134356954,58.68766811575035,91.55992418742262,92.58547932404949,87.9346280729916,54.927982964714346,60.336309274805956
45.69466464323256,46.970057679390635,45.61918874045449,43.92058988237982,38.95710610752704,43.54287646458859,98.07420819444604,99.23456588193949,99.47191684332677,70.57466347437335,52.520677270804164
47.33070014746245,47.61040032800936,46.72181742999525,47.73778330531411,46.26960104976979,44.780301149498186,98.41294526490982,97.25824808367582,98.50822862179483,45.719907291171374,47.62930414544775
53.83468408457465,57.77875374209445,58.92660653394342,58.72664576764035,55.99138536198498,57.07325244053092,93.82944223147999,96.63404126999768,96.15420281353376,58.2950692621647,57.1971319567949
52.130067611436566,60.55790810257268,56.253143545594995,56.012840491854725,53.82022046434553,60.01840811821284,89.22757562691608,95.21964358883763,91.99315766579545,56.88592243332835,59.53022718374054
57.55965474248487,57.5934389554297,57.531087622301285,55.74776140632395,51.486502068766406,56.33468688281225,97.4303820028544,99.18676979702772,99.60821903349084,54.9168700663214,58.46257796968918
56.18254259328942,56.13541255927034,55.78800505059301,54.062844426467684,54.10987419456671,59.54197689541105,95.37759201134821,95.38624281434053,90.0538037066133,55.319624998276026,54.36597208636334
48.06268144536911,45.77893204074095,45.76229254284551,44.94219527822802,44.54997037007972,46.31042712709778,82.29061595921911,93.25751144661592,98.55967573800837,45.57690800501117,45.78584813941866
50.37133732994377,51.874782369086994,50.89933016934299,50.55589300150153,50.910688791548104,51.499043231550914,96.81763964606536,96.33395582869672,97.04874631962993,52.495121055483665,50.01971987321666
49.287047874411286,49.797036578770495,52.51861123837363,50.44990785187907,50.69220528551975,50.12075984609837,86.16664946523386,91.4769052398687,88.9170446812382,49.81119133472294,50.37797307452614
56.094677950565156,59.066724488411744,56.737062190241346,56.610184287934864,50.25266190607628,54.35669335890715,92.20744653491766,98.40774698483446,95.100480442209,56.94641905305688,56.24482633549694
53.13439089907905,54.035844799842145,53.94053921464507,50.627156098772296,52.72170161336045,56.172399673820856,96.63250369692062,98.12992026698966,94.45170816429435,53.58507849090569,54.088861487343586
50.13711686008679,52.26262128338438,50.5453794384018,49.126215688845804,48.85166264161005,48.668930999176276,90.68283662528175,91.590632900403,94.92276689853831,49.7775488698155,48.924894826483225
49.18948323688236,48.805452837236956,47.562958037275735,52.402146644182096,45.92009130904188,47.747880467639966,89.97334340760241,97.05902017118314,100.20344929718951,47.2284093063474,48.838213546149845
53.82727324113041,57.779197309696535,58.90001258442008,58.732830045472134,55.674826504746434,56.952845679921715,93.8796969914615,96.63404126999768,96.16212024690041,58.308833184761085,57.20437018131867
49.087273676281185,56.462386369670746,55.55463804796486,54.36089691617498,53.835572180408676,58.015023778893564,94.48673842215246,91.31644419869548,97.31849029296315,55.80524049682232,58.07230230002415
51.11202904270164,55.58132976698155,54.423777615418416,51.13160398818674,54.4067891139648,58.05429530944606,92.00784007936214,94.17471616393476,96.02779883534292,53.23260622967361,56.457359749150086
53.453209197078664,53.00685336002317,52.628454409152155,52.46821487866959,44.86733974683328,56.982086306214946,95.88156883742211,92.34385305623277,95.45026363268256,54.23040034972893,53.60772043977601
46.737314622628666,50.125314147755525,52.068051944772854,50.64504952061213,47.24388975511757,50.739097510234096,96.89415604277693,96.50254620476743,99.15545815061137,51.8039939610191,49.22226350014427
49.00076220371059,52.75193340749175,51.192643199048305,48.38877487908873,51.190045143517246,53.207810792749584,88.59711176819965,90.51099035580512,92.62589233501892,51.85746830900741,53.96849539531425
51.93025709748082,53.80947848323572,53.4090200955579,52.07343290701033,50.196899368625715,53.718269308222915,96.20529645881476,91.47404758404386,93.93565320074079,52.26142360486753,51.61605581451552
56.731315700751765,59.71345467762388,56.25709032628144,57.976397145174715,62.04813691681907,62.572310876342996,93.34897565330223,97.87411619539782,96.79206652603605,56.10372069792225,61.606423413244244
49.45513555657961,48.74593242022644,51.723084481745744,49.67633263364684,49.07074197346172,49.97266734693268,96.64798630794954,98.48494678292201,100.13615140058805,51.71272417368273,48.858389749716736
52.87955966616908,51.51730317601661,55.174951962739705,50.214554819706095,51.747479074861104,55.76542268075831,94.88863628470796,97.96888168298808,99.2677123970591,52.3707841381147,54.74787912622939
52.66207376287701,55.14504503609556,55.444036941089415,51.94328490464347,51.90200685122693,57.43095901737491,95.60019807264399,98.73751785105395,92.92427758284647,55.17384300396602,54.767907204256566
48.4894556337454,45.32279570847052,44.447780408056914,44.355749804462604,47.524560502106965,46.98619174256551,81.52634679723954,87.45976564320718,96.2904069718501,46.145738464787726,43.28586184992281
51.77489280398331,50.582873382598265,53.36308248505364,54.511836179933226,52.5153578619132,53.66946838460594,89.18094722274745,93.65732113868523,94.17861852867739,52.51177892164808,52.48277972811086
55.6875524574341,54.37389995293516,56.16225262876664,54.658149135601754,59.096322081794696,55.578088385229506,97.27436401390574,97.90262666752238,99.48112443451782,58.74324934896791,56.690539532549124
48.74332769971393,50.340309887162974,50.774039136557555,51.46892359448495,53.98161856511856,51.07836294597646,89.8601559167629,93.04604934945674,90.73259797204895,50.17272851787259,51.71002813096023
57.200796608863,52.07998303092943,58.190235346150736,55.78536303734658,51.14711439509549,52.78089385791755,95.33927840010591,98.89895068319235,91.6322616903431,56.740637919591535,53.95946493084241
49.426376912502285,57.23661983478816,53.2229551384746,51.28890973042121,53.75444295905691,58.11305604621782,93.04321046236726,96.75225466613993,96.74470794807222,53.85600613359859,58.111723524941475
53.79926174857599,50.09548776450866,54.86441418455196,50.54976784609069,52.79327284915543,56.06147060648798,90.74538209984439,97.79277191957681,98.70948536405781,52.19423203294387,53.722551628120655
50.43561163606451,55.277363467369504,53.21163537864982,53.00810939239879,51.8433079773146,57.09171813047412,90.3871227193987,97.3112729222909,95.14284154146056,52.60412785828132,54.862543047837505
43.95486359190738,46.34651354796813,49.58945329965908,46.66156594368276,42.99677805149427,55.12424701391322,86.31324788979309,78.10808239783151,82.20626224968836,52.77122727845541,45.04515178608801
48.22527898881129,50.108331827201866,50.585419782844035,48.857583575803844,48.535962367848086,49.112462830815986,91.55268039273756,92.64683698196703,99.14808160973931,52.52362765755528,49.3986127189383
49.37366123256234,53.561953049002504,51.91013610805511,48.36477100884434,49.89469623394778,54.19280763599276,93.76643045853734,92.96908938709683,97.85941993980532,51.948248464596794,54.635737653502616
41.88195279425331,47.92661021497004,45.730819019459865,40.96731255730978,47.40281977520602,45.912167543215645,95.73446190290463,97.72954492057914,96.39501032358572,46.660560539524134,45.3351357478797
53.932365015232996,53.864311088282115,54.75363456222661,54.19453293139962,53.16723340234899,53.97805135200466,89.26514014599358,84.98821215855456,87.76417838515385,52.36132697983261,51.40164530289722
52.98322347914535,55.881572204897715,53.222631965323814,53.166652534937114,55.460154018366424,57.92644188825076,96.92384067658693,97.49916527943603,100.47850173021729,54.529408759577926,58.3748854654891
46.428529033794135,46.99650278925273,50.9208943364748,49.635767829066864,52.51620416452763,48.686536164133216,85.73078650369376,95.3447460454422,83.88767527931971,47.06046114495721,47.151775650812525
54.88220627536335,49.33128479774933,50.51501053676409,52.62008655038514,52.048200609731595,53.459530232630215,90.50071040105387,88.11948860574886,93.48956597522161,59.23765745092264,52.05935690674751
55.741435931008056,52.34065636163453,54.61673954390898,54.837677408583495,51.26490013011758,52.89757184219468,96.67303258263827,99.57115742116488,91.75455415513571,53.16700263469953,53.22914834148741
54.625956209047985,55.459354321712496,54.1491794503337,53.7431938591298,56.080755901287176,57.83913141944352,96.17341252269401,96.10492392206189,100.22573692229805,53.47473743112751,58.37666442191281
56.195665997209595,52.90909725047305,55.92362091566743,52.07424990693945,55.83468310275996,56.999866539209044,93.7361925644233,98.49447069419747,100.70802104205562,54.57218912022988,56.14634122879341
46.184241855854964,45.41413138128071,49.556840009355454,44.191553736264794,44.58345040043434,45.17996120616251,99.57846282918827,99.5934797447569,99.96167902322046,43.50303332661856,46.598777562276965
56.4033779371732,58.72210393926797,56.707908684496275,53.63166829769678,54.85547512423971,60.66754800028748,94.72400733141987,97.68820783595615,92.61548015332355,54.84749334010813,60.36602950466724
60.89892663011813,61.336704395690695,58.544022061122526,58.325584145464695,61.27561811081919,63.72327909792295,90.97929619374939,93.5559388634541,90.15347409351438,58.355067435632236,62.69008586170679
47.74814780502389,49.50073775428844,51.93447458653057,45.86831755368994,46.2042563240023,50.68578964949087,76.59991690786997,81.39616532998426,82.30547046331145,51.396214637065356,45.4148192159143
55.10700672107608,58.75692710687882,58.38407826555813,55.42107728626007,54.216413977930046,59.64889440333811,92.80878345326724,96.78791370478129,88.38861333816939,57.82973613937653,58.6978970844538
53.9090056994155,55.73053181517152,55.15223075281626,54.26697113196655,59.347974068434866,55.436447225820885,88.30641906750736,95.90488375620049,95.98129938799282,52.935631242789256,55.53215266808162
53.08855439224746,49.95615674696461,55.59023210084523,55.68422364499251,53.909942380751886,54.9875807920336,81.70615061381791,87.11534069709151,89.13484788508529,57.944531532936004,52.59937207753849
46.5657395522755,48.16756483182444,50.20238623733091,48.15325843100037,50.7947783202591,49.12694010891831,86.3942559107967,82.51591261963478,86.64705673264535,48.00942320444054,46.12396145979629
56.682812403528345,56.15861308393217,58.074654204896845,55.81486104491914,60.22995234742771,60.22597671060645,81.03969698727435,98.8694943278314,98.50989721701741,57.94542203537951,60.84365599433336
46.428529033794135,46.99650278925273,50.9208943364748,49.635767829066864,52.51620416452763,48.686536164133216,85.73078650369376,95.3447460454422,83.88767527931971,47.06046114495721,47.151775650812525
50.04987537217885,52.81719148346278,51.19203723071695,50.04780513345725,48.496765617203316,49.29292345572625,89.95592359809012,94.08855565975836,95.57685933485321,50.756805235266285,51.097923001024085
46.0407267814731,47.02613212872623,50.58809611652329,51.255733998812865,49.813423249195125,47.4537975462365,91.15544141700259,97.88293143246713,90.94802767724684,47.76742231379703,47.18651536752528
57.43403823316934,57.79753352794937,57.70058229194999,55.91531874001209,51.45359853870377,56.29399159989238,97.41074791439974,99.17959732614443,99.60821903349084,55.13546185823978,58.457733592168395
55.84208105080301,50.71641949645804,52.39176817663904,44.48027684018293,42.44380582164925,42.160756460484265,99.08162965086387,99.45600547817354,99.14229965144926,39.8931781116518,48.095637117378146
55.476724029568786,56.68469610255899,55.10336483775357,54.318316574828415,51.732898798960036,63.061639576668064,91.54594238941617,94.74602689257594,90.35888246332873,54.93967993158011,56.21396703118371
52.48713585880434,51.609442156032806,54.88240957605957,50.433689909692276,54.04013873026683,55.38734292585422,90.66636908627184,96.10061135316178,96.36941352243714,53.045970049185485,55.47824980479858
52.16427597450944,51.9115066209088,49.71114905879354,50.22629808334473,50.33230288012608,49.584458926311804,97.50131689408602,99.27845040328575,100.05177462934097,50.46201947927623,52.29016219690237
52.586641883396815,50.34280968664329,53.50493712693077,53.81484621172878,52.545111633140365,52.596470292702435,87.66673658204674,83.1754657042548,87.14137915368664,51.192537304255666,50.028806945754496
57.27212525878086,57.16412130992468,56.67245284919633,58.487226211860204,58.65801933697338,56.216930181571485,94.84139079741445,97.15843698387637,96.19642630248919,57.40752745370524,56.679540168327506
55.14389729983757,57.45963150021671,55.42907927582957,54.79384717213738,57.95304271585998,62.210804922661424,94.66788654647198,97.85018866745087,91.02503877374153,55.25256359507645,60.35244674509723
48.74586314074005,50.188464295711306,50.31822259714329,48.55549925690224,50.271385362916604,49.57269111143008,92.81803373231753,93.23679771105922,95.21499480421488,49.60964427797359,50.07584452594821
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,86.15776860165535,95.27003344879397,83.86083853577668,47.06126791835934,47.08962638423935
52.58960107337266,55.50303664390464,53.41456977740311,53.10290207306947,52.08440721023771,52.45951582723097,99.17986259817482,99.50613980497997,99.82387495425306,54.2140726008949,55.10408515749093
53.37750357734578,51.770512452384,53.81164462890952,49.8932626998446,52.184578683397866,61.32477671653877,81.70027174533158,83.52901058631252,80.27645967534816,54.110703307080705,52.04171057326325
53.62845855338076,56.17603890742934,53.35208165271028,52.79023920156479,50.68105160920796,56.51626029011694,93.01544891630762,98.51912535341708,96.90215890767324,53.46224700338746,54.01580533728722
49.695226795783704,53.21940367030186,51.38807451353525,51.396877701564996,46.49120399890188,47.753435392750326,94.67175334619489,95.62984946973806,99.61976899392133,51.512270681543896,49.367975138798215
52.34173132794946,47.54532711469791,52.10126769457947,52.32700383544894,47.86363804035541,50.59104784300339,98.1997992340177,99.65677049579234,93.15173644635229,54.32068200083178,49.115235354986176
57.014239076312045,56.996288537010145,56.45987301996699,57.0125268232161,59.212909442213316,57.72004186232596,94.45473491382589,94.39169974895955,92.94555791825653,56.29777139492697,58.85575152721152
43.92646748195669,48.605264754231996,47.89480552891347,42.952657935841856,51.66882323566538,50.8903679448359,84.64009985213104,77.47523420898906,37.09687472401663,52.64480063626415,46.473647899029466
45.97124944161365,47.64013634450927,46.89819400315331,50.83336490437316,46.423542490974924,46.40693619975678,86.90268110380802,96.8065138382986,98.74767962922454,46.97404553392756,46.78623912163499
55.924448915079665,56.3304460396645,51.91301106726191,53.59280272400803,51.40836572714561,57.409627298663764,95.20626603954723,96.05187636031772,99.21753998398285,53.01933065160165,54.00871506417663
52.53821099730379,53.707511404479455,53.11724615606486,53.017883122868156,62.93883583783319,57.038961616547525,83.78644884137587,95.71733667273335,86.68224562242995,57.00627927844989,51.923043431146084
56.66277029131801,57.96267611142869,54.88055110546163,52.22074668342693,52.34218023600545,57.103456622072905,92.14630751438155,98.67777350349631,96.28794971482287,54.801602217382325,59.32998202506993
52.63705854132638,53.957891550941824,53.847171015131046,52.23725491957922,51.718428918261694,57.01722223764065,94.37292017703793,94.28167803653025,94.16543076857886,55.05456366082674,54.57039967005279
54.021702255168144,56.37672201379199,55.840193579034995,51.41498854300378,52.92324555612512,55.78220552519039,97.25056867253576,96.05575197231471,97.65972423089795,53.67697471250321,56.46825470042697
53.80956229805742,53.21846028248142,54.60953691965155,55.18701309887879,53.935776909547116,59.031345932643326,95.97724825636806,97.85816422228362,100.33515724893977,53.81868693766533,54.75623822974426
49.56135845527029,45.94008420281062,40.75175624445187,39.897971460990874,45.51768873610064,42.95834300685445,75.80525487086527,81.24114670934614,95.41791044255876,44.752008220045624,41.886670898774206
47.32120361242192,48.490259792813234,53.15831161274012,46.44073682760241,52.1420352177615,50.55391368974217,89.4895295916691,84.5235771520339,90.45134954064642,48.929100844754885,48.66660684012895
