aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
48.09783401219805,48.327039877059555,48.416062550611585,47.82916751577955,48.445606288403944,46.031115137843955,91.11904118593216,94.59666932400341,99.15985740272707,48.77877863796566,47.716978015136085
50.8039385256528,50.409714663261724,51.692104018573055,50.203513594225946,54.502064843781895,53.89271062303743,85.94695335028847,95.48994052223688,89.99706947192003,52.68064470107289,51.21768521136819
57.030298568752634,55.09622231895571,53.377306180961014,53.675563240578725,55.14730616799847,56.053359750163494,96.80586244347049,97.73111985282237,98.95965492915755,54.22098675355085,57.21182622706366
49.808221463048426,48.167439585990024,51.04325846261358,50.60371152041385,48.60874184004575,51.709958721146755,89.6501260353665,97.8791806052571,89.5991774146244,54.37756366393967,50.24821861593381
47.132739502461064,47.74893879183705,50.816607453502996,49.713058427803816,54.392246929224804,50.01428592133856,89.4225925179889,96.28464226311834,85.33467584221377,49.27676775745428,48.97277050447358
47.52222854391384,47.61420939781891,50.1727023068197,47.85719612191039,48.12490023607305,52.12704399015227,83.41756444626444,91.74532161443051,87.73873147436562,52.02369549470788,50.57103268427946
49.336074794524784,49.13810870749652,48.69352414393274,47.659528639257886,47.982717439436065,49.65378529084006,86.37835649464127,89.17820945491596,98.4990703818882,48.293668338992454,48.07604492934211
58.08616058669862,53.89799736229862,59.326006445537885,56.57931234920963,58.6626335877166,58.563651590210064,89.75257918579801,97.90822064647412,98.1760408751317,57.10148024947725,59.56998760450505
50.222405372414535,52.045521188908864,48.19787028336867,50.89292549170155,50.63030236637221,49.974420934000804,94.00612098811011,98.83534409077267,100.23472772729916,49.76808937808875,51.090541740481754
51.00638085882662,54.707619338081905,60.0908823020524,56.09528598320482,56.72719754578925,57.25054963274957,97.67439745966666,97.01205187913378,98.28659549193182,61.682421467781126,56.29079463902772
51.33185394218934,51.45618667214415,50.18344322810333,50.14700701980466,48.471832076375655,53.718003554639154,95.75478342431066,97.65954955054414,97.03667255164898,52.32552234212611,52.52286636825062
55.13979069348531,54.235953445511086,54.679802308864296,49.88855272898269,52.835267931718704,56.97752718397381,95.82824383942936,98.88150183894587,100.22516490410881,53.61649288631611,54.41257925581648
56.1965845725819,56.3627677747972,55.06550068935676,54.40419415242627,55.08229409425308,56.53691177845975,83.88354278810132,95.699878273519,88.27691863782039,55.25667284919368,53.08111154329535
52.24800454542399,58.2554104812986,57.47313497904274,54.18057295269904,55.74744404879658,56.62836875197249,88.97763480824385,95.90862678900768,88.26341890847132,54.931080200918316,60.37087663898413
53.747473335843644,53.92729718743948,55.002060245467554,50.33921482167332,54.41573168362165,54.01086121234904,89.6977712735506,92.74080699755474,92.30306500394107,54.47046493780866,54.875611124548556
52.85732569456846,52.90498053411708,54.584056979404195,54.17384135615394,51.02477217115462,57.782132676558575,97.77028995631444,98.37507477181018,98.85044216524861,53.70391396468896,53.09890109125862
57.06533201423094,53.993481760477856,57.76866731342323,54.43710533296148,56.144318628298876,56.31039996534054,96.51388641871529,97.95651988457705,97.22623290674461,54.83330960162995,57.51778244378261
44.05230636877205,43.443716111395375,46.61022074951285,47.42720783148861,49.27672767847319,51.15257045993902,91.71758999463982,83.06551561249613,81.06400410880111,47.42578968888154,44.0686666509359
54.70260909070002,57.458860093041125,55.225900602199076,52.77626310525361,56.842227687470185,57.47181059265797,81.46693402026361,91.96789281753118,87.31324557941727,55.17882772945541,55.61619248671259
53.486066247858396,54.335427532817306,53.78072191574659,53.119290611661974,54.806256071176136,55.60718759346947,87.98190735804678,94.7446593052316,86.69299408319141,51.70784995290125,55.94391294269613
54.47203588619292,52.98824547139968,53.85931871973723,51.251195878915254,50.65908221553798,51.76092538082949,81.11294038851086,84.26897896368564,84.06356485494491,51.07254452972607,50.485107202908125
51.00388648715094,51.40463188910773,51.08019459904858,49.83922940911773,51.0771778335469,50.4877741155282,94.56233031407882,95.96096083616442,97.05826977300404,50.95776785679835,49.364264149281915
48.466754442703674,50.3610959829767,51.13012268565803,49.339673994217755,51.97214672915586,49.9348989547848,96.35001812486797,97.5245732287436,98.626121767677,49.428848606220015,47.655316061551204
49.72240334495328,52.63962563939806,55.6573729155168,51.993438483178025,51.86175774505143,53.667782207908395,97.1016301788902,97.20361496617102,98.06206233288053,53.97918559516262,52.31964384376181
57.58581203990019,52.61839509596507,57.254476793144676,54.67113199658114,57.703863317421764,59.18437086855766,95.04074924827535,98.14244520783242,98.4384170284768,55.89021743832953,57.22763163744561
58.61474875947671,58.40259476304941,56.87723946411849,57.53582252347313,56.882325128916115,57.587553815238685,86.92826820408654,96.77875288994045,92.71263193457685,59.1992392511683,60.97838634152225
40.859953462740215,42.75863322657353,50.39821801142924,45.47856619877367,41.76582016981512,46.243113645584955,95.01179480099532,93.96518521395492,89.00652699128457,48.96606072201969,45.08346299866371
59.745427791862724,57.860997095380874,58.177276123112364,55.09250925681299,55.94336007687635,56.44168725835664,89.11149949119195,93.06860814247793,92.36784718095019,56.48118959067935,58.27047483741906
52.66163212853094,50.95315599979614,52.793003704022986,49.897229733208086,54.634134580313024,56.20735345932337,89.40873235569987,98.10810723792409,94.62606681034873,55.04818840801866,53.80003440466837
56.295921615614425,57.34752443510331,55.51063998157048,54.51639452538598,58.042957547063544,57.634902313078584,77.98995538091819,88.45933688013899,82.35097865019671,54.77503503956473,56.166585594406406
56.89315863123707,53.41612930043511,53.81467850775046,52.73345215810051,54.91891665004533,58.10502184853595,94.55710598657137,97.89977383485041,98.70927349515384,53.81979801892805,55.59590839105922
49.96564720372798,51.52511839107931,53.69530268181413,51.44087488720561,50.84837154307276,52.98772914626366,96.99246307956297,95.7607288743024,97.42736809138972,53.13568260826859,52.03962230682882
51.50432862556313,48.72749714656288,51.793465227331296,50.4004963459056,56.232432806088696,52.46447762760315,68.73900213408155,95.14766088243097,90.46205001081684,51.760503927401025,50.361845077980846
50.55638806877337,51.58127700591167,50.29712841594822,51.08891798689824,50.17552689511792,51.11572758300955,94.96993109015247,97.99956765075396,98.15259310756515,50.658365004641766,48.79308713533979
59.455519645526024,59.58170549641173,60.52393978165981,59.99765631107487,56.490016159341316,59.7502366481655,98.44480453488548,97.95572699075375,98.16098090265419,59.37654428332564,61.971752122339424
48.789448852876305,45.822000944942054,43.70788158159522,45.26537998213308,47.68047994300081,45.65850117165223,81.84499929140401,93.38733610019523,98.67318914049815,45.150741766661625,44.86497361842137
56.993295544336256,50.77509308527749,52.39836433067081,53.718798378412146,49.80307963305969,54.28825796390784,86.91870212572309,85.36788602456909,95.67871021466031,53.86222139250913,51.64698279319956
51.64756095300838,55.38781831879294,52.44104550090846,50.99521887731386,54.54437615343749,58.81576731623688,94.92706397410237,96.42890866825692,98.78008162105579,51.77015583931003,54.67109842030618
53.99941163172589,53.70534511437242,57.475741803125345,53.292134820258404,56.753826388206996,56.71130271190451,93.8302332857068,96.95102532676705,95.91454421111251,55.89501356503703,57.32140229999882
45.08300942720006,45.17736610840571,46.12962759608781,48.0694349862494,46.74293213746316,45.39347999801534,87.96089780316237,92.26621990343635,97.86533736472539,45.89908567827589,45.09754829377907
63.25000405174013,59.73723757793682,59.74093469401991,56.370783112512,58.81293698034662,58.5309975658203,97.49135420122414,98.36794594665795,38.401268379345815,59.619364263674555,54.76490836118014
50.194465114174285,51.60961476017208,50.4361701979591,50.747194892616506,50.32541087046177,51.00059065737298,96.14989131711596,98.8945903576714,99.30979028163401,50.209374340308585,48.96608444423971
61.782979849073804,62.544485659411876,60.488481162960426,60.57209479589156,61.094349213015015,62.00026322263669,94.41854084790684,96.01011103195268,96.15305151059292,59.63099815108635,64.1379840964573
56.43756247442918,54.05335121294208,58.602102719105694,54.147416581105325,54.770726004290296,60.31949280537483,94.04993554867366,97.1302544015216,96.25737548895084,57.04158942295977,56.763092280191394
50.85635200143067,46.74456621558814,48.68350260875725,52.44451355343776,53.697551885224236,52.51770885170634,79.48364069567093,81.84611362610468,90.88682047911712,47.92600536285044,47.5719701411946
51.06689179082991,49.41637239009685,51.25618436727297,48.91904765772513,52.64684746984393,51.115566823593696,85.61347035423249,94.58013929358174,92.45715285979435,51.530882319259355,48.905956296694995
51.885392481012175,52.60347002677999,53.8344363509905,51.76998551239685,52.96901974656792,54.40481062570463,96.3796374272447,97.15037484652892,97.96471976048026,53.391010030767674,55.206006166736906
54.713108521831984,54.44768121318548,52.711014857183216,53.24659159365983,53.631986829742296,56.086776346701285,85.26999625046093,90.11832252091642,93.2867531352183,55.20456594235998,56.26592904765381
53.47663445608947,53.427274886842106,55.16779536868326,50.384026553349486,54.57211446220676,54.9113747821327,94.1400347840779,97.07465370400104,94.48501686765913,54.64361404189033,56.616931635844225
49.924832817629444,50.04741025101406,51.66651344913022,50.74342552947362,49.71783521183529,51.399412163732514,88.46909073153063,91.22761356005938,83.14090075133343,50.417615632894424,50.75985230489968
47.417546595505186,45.65525249116472,46.460722628536686,43.81363630913201,49.42597429924394,47.33213102571522,73.7843092851921,83.76043910214294,82.57978943412793,45.242174126153934,42.818282587716794
45.764109624111526,46.31851835622119,42.306386375318795,44.42387276857525,43.70706684118852,44.95847365670687,83.96150230494104,80.76728099898865,96.33534768477585,42.30159953848565,40.957131440444826
47.08229069364006,46.45054787163398,45.66024815553572,46.458883512377895,49.85945919447824,49.49567849663068,77.12159247857454,81.33293800593182,79.53040167064111,47.43050094354636,43.04011620833566
49.194270188086136,49.03796556692673,50.424896542140345,49.38294772901808,50.86364913022486,49.96694495402258,79.13516192715765,93.00925236253616,85.43618402987882,48.68968517197354,48.32793866066122
49.02910118515217,49.60720491842853,51.68308975824797,50.34776715401158,52.38448978509629,51.73538022047028,93.13462199449253,95.71126451132719,96.68035039331212,50.30490456664203,50.665186775081246
50.78880294661964,53.091809367781934,53.446318797256126,52.689943058376706,56.2394830257382,54.99007223081665,98.60883028361782,97.36656612151388,97.77573115040501,52.29618565191545,53.14955474523305
56.35231285826049,57.61499064765525,57.70743561840923,58.807306287526366,59.44897273921471,57.42341367669076,85.40541462421609,96.27005318073306,96.79878043666473,55.859407765057796,59.70789757704768
62.225026675083335,65.73442835023087,61.741392304842705,68.28452847555326,65.36326451641884,61.845927819082526,97.16645856835535,93.5070828326767,95.0438700529386,61.705729153631204,67.65781712412412
44.24364824888181,47.12249181582138,48.92078755291302,47.10079809116464,44.697444511647504,47.40122169787174,84.07557068330186,90.80210182388336,99.36138462042817,47.67846925852087,47.21762252771
48.07182247059583,47.95612245267585,52.36430265839844,49.3103591378633,48.21576623698692,48.83298638392812,94.75528978840447,98.61767763801105,100.04645624694805,52.438230113189405,47.62728066273625
56.237721124139036,55.807292057304224,53.40906952310847,52.92572394719125,53.51621401169553,53.70893293450576,95.16293041313949,95.0128838107972,91.04623416139157,52.33240761389253,55.55041606949804
40.46473592206393,42.04427118880206,43.867711693070866,42.90097181848347,44.19672805491162,41.372993826199966,93.65404250625187,86.3703817589741,96.78692762481771,40.450892408005814,39.742584822097506
50.03077430973334,53.269339835704294,54.92956266676357,49.35073196293977,51.607593061415336,53.958911300283106,80.96950365173606,81.0692760560607,85.4496812268267,51.55536865428135,51.082293263271126
59.84325047077536,55.49600709555309,59.89770530773625,55.739152719732985,58.58925194889082,58.02584878772191,96.25054098241993,97.47403852973018,96.49068111296026,55.56972493304333,59.433382067881
50.58960129873175,54.03375382807274,54.818090378946394,49.076501386347275,52.81601696562715,51.97653082294651,94.56304670498622,97.28740016808679,92.71883624564248,55.645894475888994,51.55459781937568
52.987150912693714,52.738942883240654,54.05404124343924,54.33744220870911,56.020382001111905,56.61922236683738,97.41591045451482,97.07504020031311,97.41442475775247,55.61178269676887,56.3079585177903
53.94830288429287,54.62491006907849,52.4303581811672,51.84905671183922,53.21321984190862,54.615769269111354,91.28683472558197,98.01059648754773,98.72603448441971,54.156625916484096,57.688063211701305
53.55600204202651,56.78185600390157,56.7169870440205,50.80808071998433,59.08619358519463,55.99999603216988,89.98273713583613,94.91603662958603,90.14631760793722,55.86406949815648,58.195864319414056
44.365730891701105,43.004913853579595,43.63755110598054,43.56398622815042,43.91509075659129,43.6478998085704,89.51627295608418,86.64363386038028,96.81094426456477,43.15587237109365,42.239440677156864
43.67322262667082,50.874564185339594,55.78332002117839,48.381106818849325,49.37941801949316,53.437441135500926,95.38302152937976,97.82549002796279,99.27408382734379,51.519722632818755,51.42409928498894
65.46383933916073,61.65427525057647,62.5845965891577,60.630886508500986,60.64415614829686,59.877324331751616,97.39258148048054,97.58234152087459,97.69561138597152,62.22904596130428,64.54351173612716
51.44541598610983,54.02340096818272,53.97699025737954,56.03919761072838,54.822888719149645,53.92754272406097,83.98913138486833,92.60751416381875,93.914036815365,57.95049907545254,55.44489662009786
54.722065949123746,51.67867569407459,51.69256561063961,49.6355359176846,49.624022303142056,51.51630376997641,82.30084275453238,82.62620849204811,82.85409880531813,50.97949554550841,49.62257183812851
62.86652278529702,59.05103087214874,60.1209346871422,58.91874830178144,59.9998161396266,59.76199419031787,98.7429455318855,98.68931324518832,38.078367626843615,61.864001027993034,57.201325334759154
58.13235555329175,55.42889451244027,55.54081370366961,52.35611478348674,55.095043938456584,56.40265357139247,96.81002673972293,98.31415942608534,99.19698802425762,54.42880092611375,57.999601758666394
52.93597797599705,52.756357552161745,53.2067230775463,48.90731949741732,54.262151220927066,52.30949068979342,74.38307830680635,95.44119354106783,84.6422165796813,51.92735842345005,51.140224218896634
52.92695617705966,59.06555115618532,59.63393481479669,56.6250637692265,56.53997438343916,59.11845123374255,91.52803687041703,95.59671044406262,90.75173740180793,57.166344444010676,61.91321840507875
44.83191806347937,46.927834599271236,44.7134266328715,42.502059765961604,38.67180887373426,42.81373279657912,98.24591374455778,98.08849272035118,99.21620740076784,71.10368652093777,54.19164403951071
48.219861936861506,49.18263650408241,46.86394383711949,46.58758859279542,48.264256123517946,45.350733927506276,97.62627215589596,95.27512777948073,99.05726596396906,47.64452427299099,49.09451872244257
52.71692062317331,53.81316698053189,56.80881405043921,57.63241234312652,54.49575651216973,56.24257131728619,96.48196110533084,97.50881096998452,97.86343104204627,56.76398257681279,54.278775632222846
55.2251490324111,59.183269022589144,58.90286058937983,59.14499391042516,56.31018573398004,58.96358939078686,93.35157814466706,96.59494580302103,92.82444678592424,56.414241425906354,58.250923142856706
57.64974584192761,55.57295758321384,58.31680376419169,54.32445342661796,53.34507026091021,53.554418504568126,96.59074976449679,98.39337791089403,100.06518567586708,53.817474794972796,57.34464692423263
57.34807536333591,54.5306846287171,56.441569362019756,53.61395480559508,53.72920163457865,58.537141280858044,95.7398234193996,97.50127691459427,97.49013336542919,54.70959783215927,54.80037982640961
45.61263083168784,44.90419165255464,45.30504640309893,45.95858472889108,43.28158745551031,46.187070039997074,83.33840652089638,93.958892889113,98.67521702849066,45.378096750626355,45.748471047474055
50.089877561897374,51.397052540108504,50.265055552388425,50.443514221955255,51.52680143272445,49.994650450102824,94.76896226828006,94.80358170668985,96.31805371223246,50.19525385906939,48.89484541189572
50.492605990687764,48.71269447906779,50.05893342927307,48.780915351295484,49.50104956765205,48.90385455779235,80.61337789684882,91.61169599589229,85.63392063449714,48.389575865815296,48.12126570685706
55.871318192288314,56.86981315628945,55.50370092138121,55.58006269045186,51.870818627261656,53.52596796870769,92.16511459355324,98.27967409717331,96.06703172870193,55.66309332868266,55.208149266490196
53.66391107057284,53.26650728989959,56.29526326604841,51.72711891140909,54.64348232972696,57.57019137707533,97.71596899003899,98.58459619849893,97.3178843785449,55.64655035516873,53.97274519900398
49.774982915662186,51.76300598413968,49.36061387719049,47.84946371393665,48.66567212138556,47.5610350304348,87.63114090800791,93.66430835019054,91.03307450478627,47.13097349390463,47.015036045066964
49.610029046711766,48.730144673757316,46.98930910352054,53.641180288643596,46.39816593880462,48.7365443086199,90.05669441725836,97.76932407338265,100.31213011153116,49.08677843187739,50.17434620626175
52.677678895635765,53.71359205218478,56.7009783285286,57.561460267588224,54.28265151241754,56.17664460505917,96.40797753076464,97.50881096998452,97.86343104204627,56.82404239212589,54.25234793708885
51.27748394960556,56.32393663520975,56.25122042010551,54.292906836973046,55.76382442829144,56.06805051488651,92.84186027214176,93.7706455411706,97.25620776701814,56.59079957533495,58.87606756310013
54.61733654788629,54.50542862979081,54.935832443593526,51.58228226859491,55.708389363894,55.6344434348773,94.32385198352685,95.58909227711207,99.18806633016354,54.63970429010243,57.122207558230976
53.486434358486584,51.86805700865982,52.26797340271584,51.80371213531883,49.39246106087822,56.12692871629269,97.79415182638168,97.1923748600738,98.9032421463726,55.06440809253827,52.61132025476627
46.97480137059479,46.90709182536575,51.60493949574878,50.55903611688268,49.87038310362087,50.081808820645996,95.72702261136799,96.23956808910862,98.31770754631617,51.43618324006566,49.39948058013948
50.35685923666853,50.99857005849234,51.9590797510221,47.419623812058646,52.2733343142719,51.58517238092293,90.34884321125432,95.48996701308907,95.51959163547016,52.21101835762884,55.04722462300993
53.46554718206697,53.45182510668104,54.10334516192229,52.97498830892327,51.65755199715761,54.462340357481814,97.88631068850015,96.00644627402184,97.76031027053028,52.554123700902565,53.04788852895604
57.62238594364102,56.72879833976674,56.66956314065096,58.554720053664525,59.55753925440391,59.822031532030074,93.55567966689279,97.56913021039752,97.02081130796644,54.283696553468786,60.133134623706056
49.41106385543523,49.74616318404047,54.18461036956991,49.71897163601986,49.001943537985895,50.11960056121056,94.96105748204428,98.49999726978353,99.67435956091234,55.41326184515745,48.05628778410944
52.7576294955497,51.201274521466104,56.36467637576524,49.82594266330913,52.37725409052308,56.049700805278185,95.92515254777581,98.16870335469636,99.8507803831289,54.46754950770362,56.35749081407653
56.263861196234,53.284866835381365,55.85563940242623,52.05554964724003,52.65667571623405,56.46819375102058,95.03833830294334,97.91181184414015,98.15848372530714,53.66943143028632,54.33153864137765
48.75613151292702,45.19136116592932,43.61598226291937,45.21615857942214,48.32302547300253,46.92868485800385,84.76591565218976,85.31655605743704,94.14834497253128,45.73250472054151,42.75298271135608
53.171473724420885,49.43631914372591,52.6076527375602,53.86692944851599,52.91430792255578,54.563254256295515,90.18336050541106,95.57090126361761,92.23104388743363,53.40257313917658,53.66110891144098
58.87815789728038,56.96432702663114,59.27942094874348,56.350468248366646,59.0962508102537,58.0079061147733,96.66123547557487,96.68719844575722,99.50727937465265,64.16553964048862,56.97465714935845
48.36724821588245,47.99229822604966,49.59961488735041,48.38843316651625,53.33404914164376,50.62357357995304,89.33111933699416,92.92516341248954,90.76064899958817,49.563150035918675,50.22155539019224
52.8209973492334,51.18478003150306,56.87385833918371,51.92206087347504,49.001590531082684,51.5102646914785,97.60555782580023,99.16744146542865,99.85419445978857,54.31415547058115,51.649753966902864
52.07551550519682,57.01670901754541,53.42728789989529,53.40068705708225,55.82364403045955,57.52169430214684,93.01040548156081,96.4877859209726,97.39921386100255,52.97048005097399,57.73945412038581
54.23089006056233,50.90010737436394,55.4101158343948,50.25029060615647,52.981857716994696,55.93196805034854,94.05564590433998,97.51596148645042,97.32600975246281,53.32197122246601,55.07379969417537
53.44259099091307,54.38751092716351,54.545353958069086,53.470324735033294,54.10256821488926,55.76918964338617,90.53495254576521,96.83815725722995,93.17987605342972,53.271342704960006,55.505586078879034
41.29893274013213,44.295088039038085,48.99954911749766,43.682576333254,43.5215754545783,53.405402551603146,89.48759023580787,84.29527129135661,85.40362250978319,51.454125230858146,43.451494721176395
46.6980773616295,46.85595034611165,48.162740841875,46.437759507991096,45.85895618084103,46.22509358033379,93.32408942876513,95.90832848510118,98.29697040666869,49.18960436180471,45.74673642477198
51.36163339368618,50.24893203931453,52.19698674343405,47.778998523863464,50.78427863540541,52.18569755929909,94.75503389856922,96.64591915101461,96.36546341281394,50.95577540643455,56.01337673312265
44.28894636831083,50.0754733530534,50.44110271536252,42.31466974799908,49.97986461607533,50.60763457079598,96.02027797596332,98.1425128380218,96.39281925788082,49.90072710319695,50.62568820138787
53.86411174388131,53.836527954207014,55.99396153789287,51.35986822148738,53.019956542308435,55.513579855112525,88.7508559795747,88.53749792641774,83.64041424192587,52.7417459804907,50.372426554110575
53.38631931091284,52.802913808442156,52.641752852515765,54.16955530534006,55.88904183438905,55.536737811241636,97.47125425488844,97.80384271639436,99.76319337846937,55.445877073353515,58.238970770344814
47.19823316256918,47.893405730972376,51.25575022389763,49.85976930798441,54.34440844729262,49.992700284845476,89.50941583918492,96.27184391095602,85.84144054206678,48.95475124423666,48.97475262456638
51.07137718376758,48.325096961138634,48.39889373948838,47.557419646770754,51.286161552316834,50.18190236687222,85.74092155499133,86.64889621144088,91.21352006874953,54.044842877355144,47.449186566464554
51.478946287916195,51.27284083437739,53.160007074989714,52.62229993447651,49.2098339628562,51.654787518119484,98.85523527157815,98.94964061399745,99.67266731451521,51.434912757820875,52.728962235628885
54.7330808658738,52.411343518507024,54.32332223058767,54.69436569487131,55.89975320684818,54.8672505781567,96.66271655214206,97.15949555816832,99.80306375111276,54.946935963871944,57.89351011333157
57.73547710043955,54.45121723007615,57.891787213412464,52.588617433024226,56.468791770688526,58.148116183382754,94.52992238065926,98.89735376726509,100.01130984866278,56.66677631186386,57.23982522577499
48.26128667658778,46.150989156856305,51.941970346749564,46.32027339198332,45.15656668317533,44.84386048325322,99.35323795565998,98.92913458650273,100.33088202207512,44.434340499777335,48.63149020596373
57.97884242124949,57.857785923999955,58.38845091078695,53.562973675800094,57.51731996401181,59.50535172049864,95.9793324370959,98.32303961589515,96.21549019548472,55.59114210837004,59.005880816328045
60.42942026152999,60.119041120547074,61.8040287690328,58.89742129941392,63.25636078849822,62.860409306063914,89.01231116344061,94.6883121812699,90.52634793752465,59.74372588832594,61.732143075254164
48.10711735189979,48.69294129535052,51.63170715336407,44.51132576578362,45.627112731016055,50.2501976410758,77.80756417785265,86.52787856763345,82.25453155493958,51.02992940103857,44.07387115841186
56.35581913943486,57.75170858870654,60.133744049499896,58.173060283892184,57.31577533968277,59.61882630647699,90.85403420296849,97.77773532590906,88.91993831437392,59.072334562204404,58.66448160994237
54.924407475693606,54.521298696097055,55.925982651023816,55.30979369939419,58.33951357234206,55.32357593126353,85.91979496318591,96.30827635581986,96.56911969706218,53.57968082351203,57.65529541993106
52.824925937596234,50.3998188537869,54.130092291763454,54.15271099243071,52.82747092501812,53.67372302049221,83.37387354674055,90.24481366354034,89.00673275854197,55.51606554235269,51.86160451538214
47.33630152032183,46.51558123877189,45.66379193845484,46.86677825222234,49.53249523700522,48.82335851468307,78.40336741121547,82.33658770460593,79.6364475763463,46.947111550148186,43.15605469577472
58.62157260737127,57.90785705709324,58.84641039633517,58.02571293613904,59.409786464681595,60.481239260887726,76.11428977246331,98.68157069924035,96.352464056315,58.73495218504088,61.31172357743468
47.19823316256918,47.893405730972376,51.25575022389763,49.85976930798441,54.34440844729262,49.992700284845476,89.50941583918492,96.27184391095602,85.84144054206678,48.95475124423666,48.97475262456638
49.26206898267285,52.154293970651935,49.86746728329109,49.218507053275644,49.0738205941771,48.79410067856287,87.33859143711447,96.22956757704297,92.66244214446422,47.36713975555111,47.48987585021332
46.90119720005636,46.039874572409516,49.503061171004845,50.88906338027901,51.48553275299243,48.75139098634687,93.17893110938246,98.28042617288399,90.74991200119311,49.83357429457219,48.30831715053112
57.61188481100386,55.673613831977484,58.262859192585665,54.37249588733167,53.274833047163206,53.493993077738125,96.55577937260924,98.53465478047696,100.0710887608299,54.27314419905202,57.303119278790014
54.837541413554106,47.758812654380705,51.664960535628275,42.75318766904407,42.2324699861136,41.35341085580444,98.43097265817414,98.0054077438841,99.16164227935893,39.02040047712783,46.10086170270927
56.04379823976246,55.397386366146776,55.56230179551364,53.67372616802159,51.903077720570266,59.69987465084532,93.55542256986486,97.09036313341416,97.63936279782635,55.23180269559521,56.29713905827468
53.10704942897358,51.561717916696665,53.876618269811416,49.60516648931992,54.014355321633175,54.13522896825296,87.83493228606608,95.72118092695763,92.49912138694644,55.05945412059256,54.85625700936982
50.1605067154317,51.86550821798167,48.240661958437926,49.90065857215775,49.49316032438199,49.459931268607846,96.34972775149352,98.5208338245055,99.70954036493681,49.4710224691859,50.65534007096147
51.05815226858504,49.96606653339316,53.15366737813579,50.31423583673492,52.077131308179524,52.63358017560533,89.57499073474227,85.9220145898557,84.39208095438957,50.6061765922131,46.91163533916022
57.75784344619029,56.77279432570252,59.365149421581144,59.95196824335268,59.22246784140764,58.74291764647685,97.15140977970738,96.91295022359289,97.2286004467282,60.94796002484455,60.545475465420154
55.31734506235955,54.38580305132596,56.24408529952223,55.46537162593202,58.08837877319852,57.78285483606797,93.44915790358066,97.29040868299671,97.99225260867546,53.81076056099037,58.76747668301701
48.95140257445725,49.18242399732441,49.87478416152197,47.5333252890448,50.360383359295625,48.23314788900271,91.3793554193462,94.58428652927503,92.37719887698577,48.794687757313895,49.645493593459065
47.132739502461064,47.74893879183705,50.816607453502996,49.713058427803816,54.392246929224804,50.01428592133856,89.4225925179889,96.28464226311834,85.33467584221377,49.27676775745428,48.97277050447358
52.08166804387797,56.04290798746846,53.7307276434952,53.355373996165184,52.20075812459106,51.86302782067554,98.87842770197851,99.1842239100757,99.80591244267224,52.9008377163542,54.59044055590416
52.69822694860213,52.108387447914204,55.171444637627204,48.0210626939874,53.293085160327166,57.929070462848976,80.10275611220177,90.05728570813994,92.59483216896066,54.06513508846951,53.98249833133427
54.61945626324901,53.134495846915705,53.549490873589995,51.99010163771703,53.50876588868949,55.733657297839265,97.00380481021129,98.8488235597841,99.74778007862614,53.26969769938201,54.144409744411206
48.697158760479184,50.94393567740252,50.01278132457831,49.58955066558214,46.48931843120473,47.266086802194025,97.16640464553633,96.14230966369406,99.31086509684611,50.564396119153685,48.18736718955621
47.72576757840758,44.21216581666911,47.979328916701974,48.82780122426813,44.89795927518889,46.90399170212102,99.02705436931707,98.96382672006281,99.26021227124608,49.95204209122048,45.757386547681435
55.64353757086591,55.53555808324379,56.77926825170881,54.397318111341605,57.04175911704272,55.74671340654416,94.71232423894332,94.52002958470334,92.1006805806283,54.94610343288589,58.897466373286534
45.70111210638642,47.58564831826909,48.128527651857,43.08526507465915,54.02798276997886,50.42265419903347,81.14877630891806,79.13028990857757,37.906741581724674,53.21362977339311,46.948218767735845
45.12391295042111,46.81107365471055,44.87336242925791,49.40791417188343,46.82606224848953,44.795202816265366,87.71651329733744,96.5644105290759,99.45158031212692,45.68366383034323,45.88473722470843
54.673945008871584,54.233656004256304,52.04464249501693,53.48211477703674,53.70649147981343,56.42972619817425,96.14088344498668,97.51590172992951,98.75592521313791,52.34775416537601,54.41280746640675
49.127126838538,52.19508801574559,52.29384184894799,52.51647411089576,59.582619196762366,54.986690545399966,85.22622951398733,95.03191601337731,85.2398896923408,54.300845209624185,51.67373098403863
59.15463129594688,57.73930396392231,57.327482146758136,53.85687562659439,56.621662515731316,57.619621323506145,95.48323891817304,98.97984738909255,98.93813292540278,55.81136645152422,59.18540722263015
55.37985948469503,53.343539876902355,54.334373747408506,51.83611154674848,53.14369442638483,56.74094189075442,95.58255188187255,97.96922462645489,99.41762479708788,53.45875231473079,55.02153150823919
54.41846188752768,58.084908354022254,57.60529891224341,52.08035128169345,53.24046949897145,56.04149535759669,97.37039842103285,96.47148058085395,97.54536870706059,54.95952648036025,59.437078583892585
54.82786439486896,51.05657990409788,53.48177703251846,53.888118813515106,52.87709814135441,57.17567107847361,96.91271312451182,98.58618733213845,99.20133306149815,53.564096113300245,54.943305095567865
50.57667286991848,47.17129634832318,40.52578679730713,39.17126511958075,46.91146906175958,43.716638289087655,73.44437575143601,79.03107222066342,94.1973741479932,43.95669407184041,39.23350826986674
49.03934531722835,51.521449784257435,54.67470988440148,47.38067068481355,50.21440952856727,52.561349018250624,91.62521544685117,89.81250011482709,87.49133889801753,50.1671146842932,50.358664671584485
