aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
50.74928708204255,54.73067266019394,51.68255783214291,56.06932019503651,54.966149753591885,52.390197165283126,87.52018077752342,85.83090500796182,91.65708381636989,52.74956396823624,54.61452240287146
47.645623528962886,48.01045235988208,48.93807421488303,48.477706430189045,48.4996767130296,46.548256033474445,91.4163778437244,94.08223057381771,99.14703279703664,48.487309524959144,47.941513112767986
50.98307747361952,50.69744180818152,51.22054507363011,49.38329711193252,55.199599998577405,53.75418110962408,84.53706345849568,94.40255457587922,90.27203144143046,52.88161075037506,51.99881132872626
56.42372315422094,54.41329197305936,53.41601123416022,52.844589239899385,54.008964317680054,56.15244309312431,96.09826066828172,98.58545633062798,99.4008776002228,54.727137585014404,57.44912269827282
48.9572189692248,48.83862170023887,52.35056945292083,51.109882120318275,48.88207690064823,51.86168638929735,89.85444411694317,97.91160862677998,90.83996076025845,54.133661789430974,50.88786494911178
47.926886603072006,47.99313241089335,51.29561188809828,49.89239755424298,53.33737278603798,50.448584903961375,91.33916151131123,95.1445048616244,86.02373018728196,48.749098654946465,48.789151728474806
46.73005327218783,48.22537602528989,49.98320259090944,47.10043247800486,47.36734269222532,52.303172277906434,82.62537604183966,89.44725385397788,89.15914411607294,51.46049400801628,49.074598531648505
48.70002372127944,49.13050354095037,48.25315950302992,46.70778804674654,47.63336202695038,50.109377393677505,83.42653983494073,88.24194000785053,97.1795115967012,47.93470305086027,47.58304159308109
57.58158995288316,54.54520110241414,59.71335012702586,56.74315995558449,58.39942239470926,59.73840678024893,90.50315893942678,97.5957218670509,97.82768050623811,58.0940409275556,60.16934063318515
50.287901808401905,51.477751603033184,48.371238208212034,50.807740000364184,50.75734168853663,49.751049332007184,93.40200357580898,98.83727325922453,99.92929986242568,50.183549658621104,51.18207417076317
52.41397070729994,54.07888398540405,58.948279700565806,55.2049918862855,56.79430119114208,57.4735890735782,96.1673975879966,97.21399921245325,98.37687541031372,60.625843340223966,57.249933425102576
51.448827379957244,50.6761536158364,50.1995395267228,49.631594233572166,48.98158700037703,53.40154808751731,95.6333480914956,97.89193878023495,96.42442123399891,52.91875717811314,52.2011749021
55.01407978705418,55.26700030093477,54.62101297690267,50.8194318244092,53.059156211214976,57.20610832388962,95.3671821678742,99.1123719768093,100.63009345375217,54.04295587903606,55.39805126400649
55.551787952458945,56.7885846675008,55.245517481391516,54.14915380335057,56.94615435790959,56.50230161239536,84.80580267185948,94.64016753019189,90.20322265974819,55.96842403652086,54.788874825345324
51.931553975325706,59.44575044380195,56.25907675750496,54.60571025749945,55.51125392267659,56.411623660161496,89.562412870448,96.30468046864769,88.32973322955489,54.717703646511794,60.16854683058817
52.85690428150946,54.0728098527795,54.548255721726214,50.93876757464132,54.065947340222124,53.93646114208628,85.44177137988186,91.87496001825649,92.03574742392777,54.60857542820852,54.40047598733986
52.89189440735085,52.875764701460334,54.586764792027004,54.09346886407704,51.16733233777179,56.99427968816778,97.59479511495032,98.30914334088935,98.69075102195735,53.04709273032987,53.22037280703744
56.6916006172855,53.837682745719654,57.33902093827548,53.878117888934916,55.99232369617633,57.036840057579646,97.05873407585254,98.47368071204035,98.05065339351538,55.491457940526146,57.6559584909151
45.855726631243776,43.62302065870336,45.75802553861098,46.66144967049906,50.33410106120074,50.215792379985714,90.53034455843039,80.47069321616772,80.80350672293096,47.39836504793585,44.45699939324682
53.56905719461175,56.13084762732244,55.024878295338176,52.6762212565828,57.1291323349837,55.89459094071919,80.07273250892068,90.91573829189214,89.02657590363782,56.14465648500847,55.149720139531574
53.151460776275286,55.006253457837516,53.21061673716044,51.992032169213644,55.420848159712364,55.81044789396072,87.37081859645285,95.94842868265975,88.20306680924193,51.78478868178461,56.62344432958425
53.59232602456507,50.43062279729473,53.957417611647024,51.56473055264584,51.075403255237795,52.09750450218251,84.4637245269212,82.84853993554947,85.50552325024636,51.961845061993294,50.466510630143986
51.38116807416381,50.56899007123395,50.15940533823626,50.397512239914775,50.01396307000671,49.578361515579665,95.6257272904295,96.89087416040675,96.91468392750241,50.69499907596484,49.08814591291576
48.50741212346329,50.40940444411376,50.91129145165026,49.59416430307332,52.12960156604882,50.30559990979582,95.83999225784041,97.73951955310147,99.16682594148287,49.28422195132797,47.375981256640614
49.62429026193237,53.45302425483646,55.4232394193495,52.578185771638594,52.30396382375209,54.04854148583915,97.73496502113746,97.39913926575078,98.47184146205382,54.09301408558501,53.302817229794556
56.95205656138527,52.49920516644204,57.6833234160656,55.87944038515739,57.395382230362934,58.863657087598455,95.84209765471078,98.42029040704976,98.81624482807199,56.6270132543671,57.82191633095213
58.40427587575933,58.93433207726509,57.29476385856693,56.67116261413009,56.550934510353144,57.94780211955426,85.34932233394677,95.71407622254961,91.8375248361663,59.40753029558136,61.30470298211745
39.30101271989197,42.64601278894203,48.421332799564496,44.173827046811624,40.85099442901857,46.47693279800468,96.25471451798998,91.98875862308465,90.4538460790978,46.672670864649525,44.37499423593051
59.65249749052072,58.53527667879352,57.51086295900162,55.46640570029013,55.68248236107222,56.846903416377955,89.33033935565729,92.27532645275215,93.72667880450376,57.07283844020165,58.58214147147717
52.15666160311408,51.22652146702106,52.66144778409067,50.41372346527494,55.021171747545736,56.21200920520383,87.0942593596233,98.78586047646337,95.00444909953902,55.078560770875896,53.95343141424546
55.99765385930317,57.98853339295688,56.31279124076334,54.717855961264306,58.99294140479236,58.32886695232444,76.25483889644124,87.43232509402512,83.17652844123977,56.1774587137708,57.55104019008142
55.54203879443334,53.67451209944906,52.775626877533355,52.68794234936484,53.29721854908755,58.03585127778226,94.85164000390765,97.94521847776706,99.15335813665006,54.589476383919084,55.41162254514744
50.38633263076604,51.95871731436986,53.858855928106856,51.059487307117095,51.68222309105211,53.444050842081786,95.66113274104032,95.91469373858665,96.7087595709244,54.14550259180144,53.98817754166578
51.966239893320505,49.74215149903526,51.811244053777514,50.688664654280494,57.124934614021754,53.552332203258274,63.81119003806819,94.83213022008644,91.45566314421997,51.50303849056154,51.02922578977385
50.918797453950845,50.70056467123419,50.69256765183389,50.48682262230823,51.81058587378948,51.76919280769363,95.4876922550452,99.05378872603258,98.27541427199813,51.78672080948264,49.520703390910064
58.406050126475066,60.591441429288714,59.72932714880159,58.66455019275367,55.78371073400721,58.575642684011896,98.67704717147426,98.29615239868828,97.67265157422689,59.966439817542,61.80565472011878
49.0562623353429,45.9792537441511,43.05870086895229,44.44140078158221,46.96867252443152,45.24911215461064,80.95184900879846,92.73235094265809,98.82625715317968,45.53311732982459,44.36763617854276
56.70175990112014,50.008009213039045,52.86987942082625,54.697957965546664,50.6789169748753,55.38642182053141,86.64337077432239,84.19668741382353,94.99330541343869,54.89411256365628,52.26154879296942
51.76366579458448,55.07133737349406,52.274994088697724,50.7614054346481,55.166197936683275,58.07246477614956,96.57365736360306,95.50793897707538,98.54569326468817,51.68359861718196,54.94466152236874
53.826886151121585,54.581891902117626,55.690832073132704,52.8758346701598,57.55159626218643,56.11162678200575,93.73603538415145,96.21857381567419,95.709375197154,57.450905371195105,58.619517024841514
44.80194646385049,45.85547239807651,45.16179784087641,48.168437457864655,46.560789855135944,45.27461752679524,83.12911544297334,91.9415994352878,97.55730668446594,46.08973005378773,44.77324727597641
62.58654706677287,59.6105928072138,59.79079686477279,56.39124443133249,60.01936638883302,58.90188894450785,97.97488794108762,98.64967567999976,38.283407254851774,59.565339693531804,55.33829398475946
50.99198643689817,51.138378912495206,50.589674606372554,50.44070498459143,51.43212048547976,51.3739864101236,97.13303357884053,99.19861670348267,99.31647957109193,50.968848343549865,49.56135310584096
61.41338321223191,62.15213843116259,61.5813461101338,60.11630882716159,60.90915949044279,61.61930729226196,93.22611823089198,95.9628661099902,96.67319835315178,60.53770429291033,63.732977263348516
55.93425433519796,54.55304519661654,58.474574862640246,54.470195744968095,54.631081128040364,60.819852596432256,92.33885497203335,97.73331757150628,97.63020340201697,57.418996060986785,58.07972060068405
49.976100541669,46.02141253637741,49.22437951940126,52.09644575790111,54.53190439121101,52.09162711711008,78.28775280454171,80.51346614789789,90.26833077991782,47.733648262700264,48.977715142450094
51.14727573023528,49.523121689173095,51.03983779173404,49.74418955215123,54.257635432175086,51.698172217026254,84.5287039467421,94.0493035475165,92.46656526612364,51.40314272440205,50.04036093608892
51.246542891310916,52.903416198853215,53.2480673035666,51.26519658534719,53.10802211603847,54.43771884589749,96.1195649821157,96.80437130117843,98.67998437814516,53.85321411989312,55.6092162410946
55.03282912277969,54.31815897873702,52.7186621696308,53.03575762761905,54.21735898450861,56.685753249383055,83.38661633383953,89.30941312976688,94.18015996196317,55.48504860329158,56.89070377212869
52.95095956404859,53.40574046153844,54.21501085710333,50.691847439016996,54.95831488289846,55.35768939148084,93.89385405866437,98.05469642526724,93.99263419621266,56.49835014375678,56.28239354060243
49.471623721109914,49.57872394531201,52.057377260074084,51.306248264501775,50.63141070810032,50.86516686893304,85.88985879358964,87.83082700616409,82.70482600717509,51.42605511155226,51.27694800479654
46.38640405746801,45.94234661547752,45.86301518391212,44.730050878934556,48.68818824715441,47.95684769845849,71.59449665608669,82.26282965745264,83.75952415497791,45.310579548370896,44.05698412774075
45.449252713093614,46.280106752070324,42.452755902531756,45.26791338141182,44.21258670886821,45.73600258702056,82.12917921433089,80.75880596189822,95.86235924815368,41.95152098055992,41.34475137088458
46.76632001982934,46.85551248961369,46.69616767256969,45.95776426566536,50.91917060570144,50.64855974429726,73.86913870037759,80.40358609450796,80.7309085155216,47.90334080405854,44.303871994331246
48.772247423488096,49.431659564863104,51.63824154527569,48.92532874185774,51.75002477697717,51.78265927661228,77.9014558587186,93.27348599456325,86.67565208493437,49.85623371865561,49.07303089975409
50.65688882615379,49.28994587425464,51.84976331436617,50.48818782853545,52.29004903179033,52.213475778975514,93.58022119628271,96.86505989817768,97.20504077050076,49.751392967311986,50.316047906857506
50.88210819361664,53.08874371279934,54.03777053232799,52.827198661995226,56.36583179783183,54.909516956190444,99.59084418750436,97.23558779597805,97.68885469990613,52.76788726505238,53.8024606726063
56.38283879604684,59.02509720653375,57.98583053899095,58.09973474766427,60.17657237916659,57.685276773932884,86.72075665626679,94.5605056180321,96.6341299755541,56.09434911816568,60.02287942599371
62.092819140543696,66.8274566448757,61.85621428708772,66.01027034501652,65.01174610262666,61.3409502596102,97.34434592900331,93.49858680746459,95.36162147374654,61.608191746248046,66.93209624971523
45.92299119203398,46.652952399756416,48.681712955683885,47.113069386422296,44.84572963922329,47.25303873271681,83.32294337594958,89.79751379845378,99.21113118847546,47.557267213898164,46.07623633825982
49.29632464040875,49.56027672696031,52.63097869002356,49.52700009464872,49.39846701794253,49.742677833450074,96.49664628834552,99.6392781957529,100.52393584855716,54.32726900254661,49.24986687420066
55.18306992791969,55.89493892331026,54.00213576776115,54.030548125794006,53.85675668256805,53.56739209688709,94.95489981848837,94.8075581885068,90.40597960847879,51.16968697422915,55.5456319779675
40.197420267072076,42.2503082158488,43.617098109249504,42.980749043507586,43.12121276963628,42.096936071661446,91.03547431571269,85.47643677513871,96.6006742767754,40.19890899001235,39.18679684241418
49.336953731178305,52.70003777608051,54.052402827455424,48.41715786646965,51.72359799006395,53.80663892794929,78.4692399332239,81.11905122095433,86.08626639315047,52.544514694591214,50.930124522573664
58.85046698747644,56.30632350207356,59.990948363270235,55.49205090825928,60.08976967942695,58.261153083302915,97.30975226085735,97.20906465028087,96.49996328134398,56.011223347731715,59.095737433896346
50.54303297760151,53.93163256288123,53.83976492709395,49.201746449158364,51.95385211334649,52.68996764425176,93.56801321018374,97.29477426654633,95.06062236341225,54.3412646495375,50.488772998441426
53.18348593397623,53.185429048720394,54.81836342311237,53.81090640753356,55.75004427060581,56.864160393528515,95.5423891000305,97.88087863111093,97.00295517282731,56.31214759720526,56.907782012296956
53.773446491624796,54.085278911293756,51.861037676418036,51.18014748241091,52.95516961097647,54.14552203715767,89.1240482485423,98.70259213096799,98.97155654409526,55.055811097316756,58.062943633586045
53.70909171969555,56.387482454055714,55.55689967524302,51.640909093684925,59.615670785510105,56.94161173248794,88.89349350635611,95.63962810660699,90.0678000015566,56.8458451968126,58.28559449041316
44.15092332275202,43.54265027426665,42.68104309831949,44.30374591865491,43.86557283157857,43.3274857455622,86.73075832683577,87.03164005503456,96.75326575404799,43.31377781392902,42.87526009061055
44.69598639602458,51.557567305615834,54.53247142174327,47.865065028694346,49.347953484875774,53.18026846949984,97.50367225849209,98.70926976764886,98.85943968318384,51.804153408416184,52.01670702378949
64.85357743495783,61.23103236509023,62.41757201503337,59.64732464067406,60.78599092436949,59.505286917704886,97.83669416447998,97.62216958579972,97.86020450092167,62.4625878287861,63.738074740617364
52.370704638239175,54.55822266904634,53.80765112329839,54.19375212222165,55.6488223998111,53.870327303470326,85.74981511300007,91.00009597211448,92.97216022354003,57.78546306335204,56.045351756191955
54.12463703584179,49.61384362114721,52.531038348985675,50.98474631158017,50.69919194339266,51.473388881497165,84.59119962326685,81.3110781126044,83.77587442253088,51.791217017746696,50.12316043891474
62.68914861208752,59.01076250457821,60.12311030293699,58.04059681320476,60.81687678086084,59.15209345494909,99.07696172004216,99.1476916339603,38.415245878393044,60.7863084458226,56.74627230418335
57.72905820846223,54.57919678307128,55.60192747746686,50.65659274416247,54.2606423420039,55.48776459591617,95.95430250464696,99.25608134778817,99.59921600740017,54.864175439964306,57.66906703556657
52.78886734643247,53.24233810983665,52.57992220087398,49.36138936965142,54.45645109528047,52.74136516802595,70.46030350530548,95.08982555503614,84.54887653936524,52.4170314367695,52.04283059675913
52.28908211380405,59.5441923831997,58.981056321055064,56.57321149641433,55.92658872341021,58.699543621748994,90.87651139143803,96.32040598110166,90.4365607822845,56.641812727905,61.570824296416596
45.42247731645372,46.880966703854995,45.266026169571305,44.02878203810651,39.02827084975583,43.46150988070402,98.67073540569595,98.24838686921433,99.58109100797473,72.77984578190886,53.23577211503255
49.5702909272197,47.96620299539439,47.53876632642524,47.69048181551763,48.8896588506117,45.448594106126144,97.19079426186286,95.60111828891712,98.95503418191701,47.28347928604052,48.74091585882913
52.78730410756901,53.96859667703325,55.90754924252815,55.346669124631234,53.62732537757972,55.22400413271245,95.39087265145106,96.53407823702425,97.43686704035329,56.030171804545546,54.160720985482214
55.62168204822507,60.42740249265275,57.78028886297277,57.865005472168775,55.04097600530803,60.06339598108415,90.79171725696227,96.95914514939261,92.31984331256166,57.448262156502274,59.183260282470926
57.85006632046036,55.47276281618315,57.896225827561175,54.41830340937633,53.64764631910368,53.10542771352312,97.41625622892032,99.17478400389913,100.45075629023803,55.26852297360562,57.15325649754767
57.30108099717249,54.903046862622645,56.61641186946098,54.51529336666867,54.64755952563816,58.96155552344857,95.66753616142975,97.92351239915445,97.2592298912467,54.939445879598765,55.044280462353356
45.04449569471417,45.11043025910322,43.62992973594522,45.38753281177922,42.90256483392333,45.479850302418384,77.70122433277545,92.09275543116657,98.13185485980847,44.78338226194934,44.729468941069214
49.29520552733624,50.53947431970643,49.31845191903853,49.36049968065605,49.72789496751105,50.29408160368717,95.37918197405864,94.49722433823527,96.40597518696282,48.62075508983162,47.77784328563416
49.834999158762855,48.565933844999456,50.617305431985876,48.57334288492989,50.956641501421686,51.21278623697974,78.54544027297462,91.84376671266844,86.94140686545829,49.819873697866115,49.04321950713041
55.426415192287884,57.24631831239645,56.0060213500801,56.32816578280236,51.73359797799556,53.30929302536381,92.42123256933027,98.22860540709783,96.79246269356764,56.72425030310506,55.92493815216926
54.01320010982151,52.371872646803396,55.81930147215701,50.94633710415357,55.01961092210207,56.271179836181155,98.59921679288287,98.75895996037879,97.56261390340937,55.70466662053633,55.035429981782215
50.840620490205765,52.16618696926895,49.22699295914044,48.29510918773571,49.905354522633985,47.403682307328374,87.09449211123916,93.26869765904793,91.15989855684421,46.1231251074798,46.929411287853085
49.25784209243258,48.83441299829319,47.30627169349175,52.856737384136686,46.5963865061087,48.35337101335223,90.24825349672801,96.9613314409831,100.27558946532673,49.37024636121169,49.853544621550185
52.774870551382,53.89307089936103,55.81873122303458,55.35048372037642,53.40285003708299,55.190722638259324,95.4689692812704,96.53407823702425,97.45297846192162,56.01671187524244,53.943856305383875
50.41711123272274,54.465276681607236,55.239777495302576,54.271683653125876,56.49904392081118,55.76263696226438,91.09533202974394,92.89466645900687,97.71550331878433,55.99996420316509,58.33352297913524
54.2082651058266,54.7650455820909,55.35364897508551,50.8305870569689,55.897280154612076,55.93721871259359,93.0152361110458,95.0451487395654,98.72428004382803,54.89897027279315,57.816717662467596
53.25810446158208,51.22604030286714,52.39216654819153,51.0586020533579,48.535745228119346,55.63792027533744,97.19765154078483,97.43950336400829,98.8791671230749,55.68394434880821,52.31062388306956
46.327956138909705,47.536246253158836,51.11414027847842,49.68375978273134,49.531399880793835,49.328812122858125,95.90748888081885,95.53896044361868,98.31940968899804,50.68905886667091,49.79954689689086
49.86906031854005,50.947081969956244,52.15738965431905,47.12811073989464,52.6161130403101,51.80625022174221,88.15760858871988,95.37040668684891,95.3432436539276,52.17631088401043,54.37902643799913
52.81896527463188,52.22999649693821,53.44586646511005,52.75918052821102,51.912788302690075,53.35521577782624,99.25760683529109,96.14946515209509,97.4294363507068,53.12976343029578,53.456594522233736
56.84395948948743,58.151327798933295,56.98987708874217,58.57420658419846,60.20056888565951,60.07215485125921,94.80614365188127,97.74712873474454,97.71906003844055,55.28899975727131,60.54067234965229
50.20771952038673,50.94204541545558,53.353396714280265,50.244990650169214,49.63898470368662,50.729052646499426,96.76426030909163,99.12177662200561,100.1893051563226,56.67459846465361,49.99950003797235
51.82044615907029,51.17931213014239,55.295194265426346,49.65358200133626,51.559660434402055,55.837740604073595,96.82469209341893,98.87033582087317,100.68764988725971,53.94468157054103,55.468884519489364
55.446146642624015,53.75332531959647,56.64323653731854,51.70208281338098,53.31249627782097,56.933917843057664,96.74195374156962,98.85646701723365,98.63638581845824,54.14213065520035,54.69183889977917
48.300286898506336,45.43564161046483,43.054564602436564,44.227280054677145,47.48526075341231,46.64630078541238,82.73546533382017,85.25396488881941,94.56513821426611,45.82270179210842,42.955258995642176
52.06147141337681,49.15190399035896,51.61349670973281,52.8056596599711,53.69458472530363,54.97414861043476,92.01419299258092,93.9879603683199,93.3347150658786,53.38454041567846,54.09958097200889
59.148908784843464,56.59376956232357,60.032303467751554,56.02803613911271,59.07503269190544,58.142588936168735,97.77309427104063,97.79318937780008,98.93825170499306,63.4737881349505,56.48012813819355
48.06519395688448,48.192324791168915,49.15814284377231,49.039693612372105,53.25193669019981,51.36658917036173,89.7059415123715,91.50199870323368,91.55005150443272,49.19995906719449,50.61975579579652
52.49376019202071,51.014870226186716,55.76679784844359,52.25489844299249,48.71158289175507,51.02298417441914,98.9331871681913,99.4293621671169,99.86933783077365,54.154604333164556,51.94117344123374
52.992826296096105,56.920267809812714,53.833236882111116,52.83440679990049,55.26699063153105,56.93539947708958,92.52297290623432,96.85341136678626,97.24941730641204,53.82589556974094,57.432102981903284
53.60252080212695,49.8359430661861,54.70686822309803,50.1667742634277,52.401313886142276,55.49343612880841,93.04820014156886,98.26190571345474,98.4347223641447,53.14686524352019,55.00484615694691
52.9754342136417,53.99507217898046,54.60487019275625,53.95260759637485,54.444289792236425,55.71365206135483,88.3770415841712,97.29583082480097,93.9082271755086,52.57131799771787,56.35180543002075
41.28717554978218,43.394175276693254,48.31310191314867,44.07249168403783,44.082871399905386,52.386588381102165,83.81058555330898,80.5729899563834,83.40622893798131,51.80657997838613,43.010488737819685
46.656134301978646,46.282566287778224,48.89986764753013,47.59437771833453,45.961629518210366,45.655571955377745,91.80735251550081,95.72341587637335,97.918868498598,48.89094448649825,45.13798219450413
50.991438757766005,50.951259030271906,52.05712911568375,47.339262368538364,50.728785273750574,52.7286091252558,93.7139155209348,97.48314363560546,95.8634863147007,52.096370874101396,55.1309240610796
44.37987677376596,49.78235872876276,49.384125726787346,42.525868498867744,50.078596429751194,50.37150803656703,96.22741226653821,98.07564765635884,96.56549360004375,50.661809464604154,48.920992325267044
53.41790305524405,52.78771395646268,54.79852321231901,51.1175505856781,52.511667201965054,54.891452812187296,88.81564524449918,86.97964349211513,85.7153130328478,52.066324092526095,50.04487451403674
52.827154561206044,52.60401736841024,53.256140139387696,54.3628766559851,56.56309907420906,55.4376162476286,98.24392442227519,98.49114902317297,99.77852016900046,56.23369373366684,58.745264719485085
47.96682563545633,48.31304108661395,51.7306061482727,49.85279132874148,53.41846700511192,50.41501285514837,90.89004085982143,95.22171661204636,86.31860623540688,48.71527101898228,48.954804001541696
52.066800552975984,49.001703537638925,47.32554869055355,48.18441646145264,51.77337630954896,50.50909276271051,83.40347998269357,86.47626464562615,91.25154602516545,54.85623275633704,47.96710603706301
51.874564295439185,51.27562911278186,52.96069943163136,52.76915168024365,48.720832108026684,50.965597993177,99.77655961253137,99.31121195880789,100.07746295259471,51.240050544216174,52.33385661080436
53.528212268933274,51.95197153635478,54.177736317005284,54.39667898255713,56.673801700122866,54.91394627819802,97.08871812436198,97.73793748846344,99.28607651003142,55.276073469271225,57.39584490954287
57.2980640377354,54.595323599581214,57.62623647887966,53.281870250592426,56.65777589569948,58.49866301111084,93.704690994012,98.66389946618486,100.11365605959003,57.70450649435676,57.262676733683406
47.07167776053,45.70773189047093,50.10388994291248,44.440472033845865,44.32020351575699,45.28969800681987,99.84809823846666,99.636762037415,100.27348168892902,44.17164174906746,47.53428615519605
57.588374310461134,57.10466888013191,58.5091133884947,53.974168799909364,57.231995076097206,59.77735806194793,97.09558825832917,98.66665336572125,97.2800918906938,56.304257760974025,58.66124426412473
60.09106651253627,60.590383926169785,60.72737069209263,58.310153613861516,63.7916727057176,63.99681044906791,89.95895561904696,95.357969530053,91.11500082965944,61.06488958383353,62.16427305787162
47.20066731855303,47.45297049431226,50.727522289939756,44.60893276869081,46.65013074175097,48.98722045155277,70.36590719999504,85.6291334196087,81.91824210098139,50.87204455107776,42.9303714096759
56.11326124645047,58.57279534713354,59.49511179567628,57.785072574079535,57.290494649202124,59.42966254732598,92.16626315523223,97.37177738832862,89.87707215703793,59.61715154629758,59.942524723595376
54.59528441569966,55.48907349836721,55.12679761802528,54.555653209427824,59.31823143550275,55.4052547041356,86.37609307759016,94.88121722227686,96.17946494796152,53.85412741055633,57.87045576359159
53.24433183179369,50.12512899803901,54.32767255117631,53.63091063149018,54.80538333411188,53.63382060371853,82.80231723365809,89.54087799628876,91.0470439769089,56.930552691835054,52.81790894966863
47.0534796729185,46.82959415357968,46.72276419089406,46.61873656774764,50.93645526066634,50.40563411468742,77.20607407759174,80.82696158430682,81.0152834457454,47.93835139358133,44.59031533215516
59.56728700706153,58.5480797098809,58.79060578707703,57.39634618091013,60.31883431009665,61.34998339959815,74.22810104722964,98.73047288061139,96.73332089254869,61.07164830972721,62.20155097426503
47.96682563545633,48.31304108661395,51.7306061482727,49.85279132874148,53.41846700511192,50.41501285514837,90.89004085982143,95.22171661204636,86.31860623540688,48.71527101898228,48.954804001541696
50.53007716788108,52.692645047059706,49.568142013482884,49.44322634369054,49.92480261859569,48.40584574074233,87.18944691725665,96.01084556852473,92.78825042444265,46.33113280855001,47.754690142917205
47.03660661058475,46.30591398123899,50.01879938547557,50.91567528771324,50.76030222137451,49.08526791611078,93.30941896798299,98.10799300057394,91.3861883214792,49.367044531163494,48.22593359105842
57.68037308183926,55.720180917613455,58.004071343948596,54.39881817180918,53.60294252227352,53.049136304311574,97.35396535770315,99.25493733635682,100.45457335886756,55.62054852738201,57.15333317114965
55.06315215349575,48.90763369893106,51.7190354200314,43.95811739698925,42.643569911720896,41.133085277745636,98.99827277447491,98.60379875233681,98.9688481360224,38.339488724953966,46.50179768720961
55.71924145919037,55.33204342517021,55.7116542692256,53.99023824296735,53.021081521245485,59.89648336908306,92.5674004459911,97.54865450687231,97.32572839666628,55.12554025561015,57.318701002882726
53.252781719401824,51.425421892680546,53.17728930665214,49.53885103050388,54.36950567336499,54.66184744172233,86.10127642626392,95.51242737793763,93.38282332345152,55.91437877677642,54.539510041968136
50.18326234193156,51.85529932228679,48.901437299205725,50.08644527516404,49.96746468981618,49.42697531232627,95.12760447825572,98.89727080559254,99.74148172836539,49.40251859953389,50.808321940993714
51.52054577247337,48.85076445845004,52.57652252331973,50.36935096166636,52.24896416067722,52.83966111260762,87.7155767750075,85.004893156747,86.22710724605633,50.93290944245648,47.12422827681095
58.425281193539746,56.89965731596817,58.41328603920307,58.71060741448589,58.89894796939403,58.200027318069154,97.78196199610747,97.18585973744685,97.63994592030649,59.33072604314395,60.117961973356586
54.686174627666304,55.053408109739294,56.67261674232872,55.24751648243207,58.87171847916041,57.93174528370266,94.33737747821435,97.51633290862844,97.97604779077342,54.31578565756132,58.86029485955676
49.727119196352035,49.09323031533233,50.300436289644324,47.61708895210003,50.36674380131446,48.990547384936846,90.55349610979971,95.42119555973542,93.2017246301354,48.05651373200603,48.148431745183956
47.926886603072006,47.99313241089335,51.29561188809828,49.89239755424298,53.33737278603798,50.448584903961375,91.33916151131123,95.1445048616244,86.02373018728196,48.749098654946465,48.789151728474806
52.40688454417373,55.46987516380142,53.52484231515199,53.26462014852525,53.08824276438405,51.401785316981645,98.95770808838495,99.68052365402065,99.53665846414287,53.17057332616981,55.01407098972739
53.10287833024307,52.752960303900714,55.079311087553236,48.76203788035811,53.72727562516671,57.668361984697334,78.81284397922062,88.1169196263436,90.76203824422701,55.07185636993875,54.199699407720914
54.41631852560219,53.210295886245206,53.35823548609178,52.13577915998591,53.294320655177984,55.882413431737625,98.03024893041513,99.28088884203075,99.99908925957494,53.39432966941167,54.3379498307973
48.88375160962624,50.88635992554727,49.86466412597417,49.60513966871265,46.602416002444905,47.41400126307678,98.6499720047189,96.93946655731557,99.27582242342991,51.05632382077081,48.72759407349816
47.528486942567135,44.88163579938652,47.656272494927535,49.14235215948975,45.13146982311591,46.72601648668784,99.73908963694171,99.2260748553332,99.00113254235494,49.68333781257636,45.78998324667534
55.795100106959644,56.10261013534547,56.18733898115931,54.055654122140304,57.32425593097426,56.46416025338811,93.48917175960514,95.30586083452843,91.49836776949195,55.421088798486416,59.41295374852245
44.97601297062503,47.42524973383548,47.74890118228253,43.76345424978321,54.49990778961324,50.9253204752718,76.66659581058869,77.80970263712118,37.182631979144034,53.33654309581708,46.824371988465
45.57158841255203,47.492720029098685,45.9443157214161,50.99548560414715,46.553992250848836,45.84971735184691,88.03382063123787,95.94036089966404,99.41965253541652,46.86122115869801,46.79590028778597
55.359503314033454,54.514180654960015,51.541003460255986,53.219831520837594,53.001174191562306,56.18832499022266,96.82501941957086,97.31705258375126,98.98449436338036,52.99727673764029,55.01135088455179
49.31749753742049,51.9218437726219,51.21110201333233,51.00224631759734,60.371012972988375,55.537108229340035,81.49687769878703,94.41588293125972,85.21393731512326,54.74806137665911,50.91335539981304
59.596603354964586,58.79698888416124,57.35770351285967,53.58126071268103,56.32898482062896,57.03388249249119,93.72168092402661,99.19036427914045,98.80762644321995,56.43294565009924,59.797739240852025
54.71733966230299,53.53394132618536,53.889147135396044,52.066776674929955,53.21963415097082,56.1882867873339,94.8051280583596,98.12598613224733,98.77881903793204,54.186733343815945,55.48335986370567
53.47375069300947,57.43904173376527,56.830469034142304,52.09060975510047,52.31629769159467,56.152241806927016,97.84607913792722,96.36212235843608,98.46022570982949,55.126280545869555,57.784197294781364
53.76822934967987,50.89796190824882,53.55893892986026,54.127791673162704,53.28370961142187,56.70948663272182,98.10141199128063,98.84760945516486,99.39212040849667,53.5958728375188,54.35626484905241
50.00742258242706,46.93715242669262,40.4145496140399,40.4166122688343,46.71069414839985,43.30203447490143,64.77157306607637,76.70651496092071,94.23130573113662,43.90362739198207,41.1257212755728
