aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
59.306799943295765,59.888990957364534,59.62660012133345,57.861003878655424,56.64168633642896,59.56869620506576,100,100,100.0,59.27786821170324,60.51094840868653
48.2690187203825,45.634700032250265,44.040883263361295,44.66938213258675,47.64833051756828,47.38039968191204,100,100,100.0,46.88917095800942,44.74573964333322
57.67949219680693,50.79111355724273,54.34198663425208,55.611155859450584,50.076015773299325,55.74104272088763,100,100,100.0,55.14403079523751,52.399897050999336
50.205928739107456,54.72691222168898,51.02966277019096,49.63590947412051,54.341317249324575,57.854162004394276,100,100,100.0,52.03153321764362,53.58623703992416
52.56384045826631,55.59003756650545,54.65286965143064,52.51806851382821,55.34723415666686,57.49061752140129,100,100,100.0,53.8879859290353,56.58390491808238
46.352896376624486,45.85599715415368,45.87764789814298,47.595984045512886,48.0897333956015,46.140938575748635,100,100,100.0,45.407222650714715,46.54099633600076
62.90641681416072,60.86911971827982,60.66289486037604,57.253669365660414,62.96978927008548,60.248305246975136,100,100,37.52474487969535,60.77156079771352,54.38374745359998
50.5672567032961,52.727778546213386,52.35534774375622,52.11822455203127,53.16675468629555,54.02762957130754,100,100,100.0,53.682050578571776,52.39274804395468
59.98962145049037,61.82155116023875,58.54047493587328,57.86218707517706,59.080647971663915,62.48256315070829,100,100,100.0,57.31960617253211,61.46068810523106
55.62070309680633,53.427030045643065,56.072463966779836,52.17491995997554,54.15303865457507,57.88767223782873,100,100,100.0,54.131020601712976,55.286350494253554
50.12889994574656,46.280189466367474,50.92008330286883,51.573399493903686,54.236833585224474,51.48841351997842,100,100,100.0,48.42760122320466,47.98306076965967
50.99111682619724,52.609062696433874,50.838099585300384,50.94215375045978,52.06826547547012,52.17332757649778,100,100,100.0,52.790130118360025,50.63417067728654
49.09902739154012,55.16613439917489,52.72177194575286,50.99841398819112,51.10696061865021,55.65519746184348,100,100,100.0,51.506916455150446,55.32582171090727
55.593732171938555,54.92838719805261,52.929695714151535,54.61814619465144,55.41874427190555,55.8477404095477,100,100,100.0,54.82423426227868,55.24129343776105
50.97897047564749,54.553728239636925,54.53183648127327,49.71109569191764,53.177999017636914,54.53865963489055,100,100,100.0,53.690674982207724,55.647355022524586
50.576501913851274,50.7841494906276,52.177955404033455,52.386724569443025,51.411507223369014,51.801442544388244,100,100,100.0,52.64989274515498,51.45579048615863
47.4414973338813,48.94516100328862,48.686469408452346,47.19285454072913,49.05693383735416,48.507707981993775,100,100,100.0,47.358098805871975,46.70994805368134
46.99314383976593,47.13998086236005,43.05428199143154,45.43574808363084,45.464101226332915,46.472903678853385,100,100,100.0,45.399635565047845,43.279032540632954
46.117116391414456,47.88676041456447,50.336837828728115,47.71242398700541,50.580407787522745,49.69383680145689,100,100,100.0,48.10658637950524,46.06903002794587
48.057559412632806,50.36696431479109,53.15212505131159,50.97140420235881,51.36328781853682,50.65902071766751,100,100,100.0,50.540053366818626,50.8189290844164
50.07736182407404,50.65248955922699,52.36619213388094,51.53654331749857,51.59603724731481,52.1784184389041,100,100,100.0,52.02186895015261,50.1589100629478
54.03296660908405,55.09208159784677,54.337835920865054,53.91044043774015,57.54621202863825,55.72975123590229,100,100,100.0,54.88959893933628,55.745575180471505
56.46215557579001,58.93681728172188,57.249455107431146,57.71278381744528,60.52031346013257,57.66821171102915,100,100,100.0,55.25569196233068,58.679556015827345
66.02075737269098,64.96522248031606,62.068530610903245,64.70638609268087,67.1025296415919,63.1945905934345,100,100,100.0,62.18465098889301,67.39876219395696
51.65366076727058,49.38085483124696,51.74260716433226,49.412061937888076,51.06599050543578,49.7799972650879,100,100,100.0,50.55867210241982,50.21538759625912
48.40977145179559,48.01279655391871,51.56026193796317,49.2587842123101,49.01773631727684,49.28684847858818,100,100,100.0,50.593697152138155,48.74089244094825
54.71468463237224,56.207497037316344,54.283232845214,53.26779820816384,53.30150271554098,54.50644908941394,100,100,100.0,52.497570647889134,55.68062957336109
40.10583337709425,42.3905619278339,43.99549345873774,43.464506260058755,43.89758261137975,43.05412975191613,100,100,100.0,40.735718497761106,40.424212483979424
49.46041584773114,52.69128797617245,54.0574309335569,49.277498304672044,51.98154007500226,54.005284942462,100,100,100.0,53.5992655541644,50.73348881867152
58.785785809474355,57.459745976322715,58.22025702737739,56.659591619734954,59.38360837280274,62.547284120352394,100,100,100.0,55.17965085315035,61.78401638085575
51.594331542375244,52.75626027671777,53.50974594817639,50.04142029194297,53.01184952494796,53.22749953337747,100,100,100.0,53.42440926749722,51.24588715283851
52.152747278383444,53.68888825488092,53.79413906017953,53.53429383766909,52.71457911659368,56.78012234352124,100,100,100.0,55.108175832276835,54.50909814243123
51.82943959777752,56.14697110517385,51.693842025981894,50.32903785993312,49.07767894360142,54.83698566232891,100,100,100.0,54.06252778444835,56.96900623382032
53.33503650889192,56.76172988652768,55.27462772338141,51.38710552800807,58.37320623604555,57.897155071604985,100,100,100.0,55.43527385204834,58.99290842794125
45.47762159929424,43.934560294223886,43.68306048191478,44.18292820837594,44.98122954782119,45.02852848513823,100,100,100.0,44.39612889896739,43.30292060212577
43.479686154003474,50.87732307020385,51.19870330808364,48.50331791531086,48.38391710853193,51.112166302355305,100,100,100.0,49.27504336410311,49.38199100222199
64.66769607811975,62.92872244353677,63.629575239744895,61.38267909820137,63.61561295013827,60.9616179147298,100,100,100.0,62.89383756765023,63.20978699342411
53.484924807670346,56.445832358994956,55.193944466372955,56.33945578566314,55.18690976288424,53.73835527168909,100,100,100.0,57.63445004572644,56.46669123135015
55.47665016958291,50.6744741629618,53.81411160358911,52.351211890498924,50.311733748322304,52.312155677646835,100,100,100.0,51.426103936507154,52.060015358137946
65.056786702772,61.97783281931876,62.456445911221145,60.32161035792366,62.50609593234316,62.287306848661935,100,100,37.84635070992853,62.878436495018775,59.57746388162964
55.47538609752719,55.60609380299139,54.252916509756474,51.25616860691984,50.20002319430749,56.02074533921367,100,100,100.0,53.95902819598716,56.64565653004755
52.6586402499791,54.364985555159855,53.007239364659995,52.10017686051588,54.21434294689419,52.82589873416757,100,100,100.0,53.98426285107301,52.27282968696291
50.09174720934147,58.748189602397034,56.96022850940279,55.84209624908767,53.374881134356954,58.68766811575035,100,100,100.0,54.927982964714346,60.336309274805956
45.69466464323256,46.970057679390635,45.61918874045449,43.92058988237982,38.95710610752704,43.54287646458859,100,100,100.0,70.57466347437335,52.520677270804164
47.33070014746245,47.61040032800936,46.72181742999525,47.73778330531411,46.26960104976979,44.780301149498186,100,100,100.0,45.719907291171374,47.62930414544775
53.83468408457465,57.77875374209445,58.92660653394342,58.72664576764035,55.99138536198498,57.07325244053092,100,100,100.0,58.2950692621647,57.1971319567949
52.130067611436566,60.55790810257268,56.253143545594995,56.012840491854725,53.82022046434553,60.01840811821284,100,100,100.0,56.88592243332835,59.53022718374054
57.55965474248487,57.5934389554297,57.531087622301285,55.74776140632395,51.486502068766406,56.33468688281225,100,100,100.0,54.9168700663214,58.46257796968918
56.18254259328942,56.13541255927034,55.78800505059301,54.062844426467684,54.10987419456671,59.54197689541105,100,100,100.0,55.319624998276026,54.36597208636334
48.06268144536911,45.77893204074095,45.76229254284551,44.94219527822802,44.54997037007972,46.31042712709778,100,100,100.0,45.57690800501117,45.78584813941866
50.37133732994377,51.874782369086994,50.89933016934299,50.55589300150153,50.910688791548104,51.499043231550914,100,100,100.0,52.495121055483665,50.01971987321666
49.287047874411286,49.797036578770495,52.51861123837363,50.44990785187907,50.69220528551975,50.12075984609837,100,100,100.0,49.81119133472294,50.37797307452614
56.094677950565156,59.066724488411744,56.737062190241346,56.610184287934864,50.25266190607628,54.35669335890715,100,100,100.0,56.94641905305688,56.24482633549694
53.13439089907905,54.035844799842145,53.94053921464507,50.627156098772296,52.72170161336045,56.172399673820856,100,100,100.0,53.58507849090569,54.088861487343586
50.13711686008679,52.26262128338438,50.5453794384018,49.126215688845804,48.85166264161005,48.668930999176276,100,100,100.0,49.7775488698155,48.924894826483225
49.18948323688236,48.805452837236956,47.562958037275735,52.402146644182096,45.92009130904188,47.747880467639966,100,100,100.0,47.2284093063474,48.838213546149845
53.82727324113041,57.779197309696535,58.90001258442008,58.732830045472134,55.674826504746434,56.952845679921715,100,100,100.0,58.308833184761085,57.20437018131867
49.087273676281185,56.462386369670746,55.55463804796486,54.36089691617498,53.835572180408676,58.015023778893564,100,100,100.0,55.80524049682232,58.07230230002415
51.11202904270164,55.58132976698155,54.423777615418416,51.13160398818674,54.4067891139648,58.05429530944606,100,100,100.0,53.23260622967361,56.457359749150086
53.453209197078664,53.00685336002317,52.628454409152155,52.46821487866959,44.86733974683328,56.982086306214946,100,100,100.0,54.23040034972893,53.60772043977601
46.737314622628666,50.125314147755525,52.068051944772854,50.64504952061213,47.24388975511757,50.739097510234096,100,100,100.0,51.8039939610191,49.22226350014427
49.00076220371059,52.75193340749175,51.192643199048305,48.38877487908873,51.190045143517246,53.207810792749584,100,100,100.0,51.85746830900741,53.96849539531425
51.93025709748082,53.80947848323572,53.4090200955579,52.07343290701033,50.196899368625715,53.718269308222915,100,100,100.0,52.26142360486753,51.61605581451552
56.731315700751765,59.71345467762388,56.25709032628144,57.976397145174715,62.04813691681907,62.572310876342996,100,100,100.0,56.10372069792225,61.606423413244244
49.45513555657961,48.74593242022644,51.723084481745744,49.67633263364684,49.07074197346172,49.97266734693268,100,100,100.0,51.71272417368273,48.858389749716736
52.87955966616908,51.51730317601661,55.174951962739705,50.214554819706095,51.747479074861104,55.76542268075831,100,100,100.0,52.3707841381147,54.74787912622939
52.66207376287701,55.14504503609556,55.444036941089415,51.94328490464347,51.90200685122693,57.43095901737491,100,100,100.0,55.17384300396602,54.767907204256566
48.4894556337454,45.32279570847052,44.447780408056914,44.355749804462604,47.524560502106965,46.98619174256551,100,100,100.0,46.145738464787726,43.28586184992281
51.77489280398331,50.582873382598265,53.36308248505364,54.511836179933226,52.5153578619132,53.66946838460594,100,100,100.0,52.51177892164808,52.48277972811086
55.6875524574341,54.37389995293516,56.16225262876664,54.658149135601754,59.096322081794696,55.578088385229506,100,100,100.0,58.74324934896791,56.690539532549124
48.74332769971393,50.340309887162974,50.774039136557555,51.46892359448495,53.98161856511856,51.07836294597646,100,100,100.0,50.17272851787259,51.71002813096023
57.200796608863,52.07998303092943,58.190235346150736,55.78536303734658,51.14711439509549,52.78089385791755,100,100,100.0,56.740637919591535,53.95946493084241
49.426376912502285,57.23661983478816,53.2229551384746,51.28890973042121,53.75444295905691,58.11305604621782,100,100,100.0,53.85600613359859,58.111723524941475
53.79926174857599,50.09548776450866,54.86441418455196,50.54976784609069,52.79327284915543,56.06147060648798,100,100,100.0,52.19423203294387,53.722551628120655
50.43561163606451,55.277363467369504,53.21163537864982,53.00810939239879,51.8433079773146,57.09171813047412,100,100,100.0,52.60412785828132,54.862543047837505
43.95486359190738,46.34651354796813,49.58945329965908,46.66156594368276,42.99677805149427,55.12424701391322,100,100,100.0,52.77122727845541,45.04515178608801
48.22527898881129,50.108331827201866,50.585419782844035,48.857583575803844,48.535962367848086,49.112462830815986,100,100,100.0,52.52362765755528,49.3986127189383
49.37366123256234,53.561953049002504,51.91013610805511,48.36477100884434,49.89469623394778,54.19280763599276,100,100,100.0,51.948248464596794,54.635737653502616
41.88195279425331,47.92661021497004,45.730819019459865,40.96731255730978,47.40281977520602,45.912167543215645,100,100,100.0,46.660560539524134,45.3351357478797
53.932365015232996,53.864311088282115,54.75363456222661,54.19453293139962,53.16723340234899,53.97805135200466,100,100,100.0,52.36132697983261,51.40164530289722
52.98322347914535,55.881572204897715,53.222631965323814,53.166652534937114,55.460154018366424,57.92644188825076,100,100,100.0,54.529408759577926,58.3748854654891
46.428529033794135,46.99650278925273,50.9208943364748,49.635767829066864,52.51620416452763,48.686536164133216,100,100,100.0,47.06046114495721,47.151775650812525
54.88220627536335,49.33128479774933,50.51501053676409,52.62008655038514,52.048200609731595,53.459530232630215,100,100,100.0,59.23765745092264,52.05935690674751
55.741435931008056,52.34065636163453,54.61673954390898,54.837677408583495,51.26490013011758,52.89757184219468,100,100,100.0,53.16700263469953,53.22914834148741
54.625956209047985,55.459354321712496,54.1491794503337,53.7431938591298,56.080755901287176,57.83913141944352,100,100,100.0,53.47473743112751,58.37666442191281
56.195665997209595,52.90909725047305,55.92362091566743,52.07424990693945,55.83468310275996,56.999866539209044,100,100,100.0,54.57218912022988,56.14634122879341
46.184241855854964,45.41413138128071,49.556840009355454,44.191553736264794,44.58345040043434,45.17996120616251,100,100,100.0,43.50303332661856,46.598777562276965
56.4033779371732,58.72210393926797,56.707908684496275,53.63166829769678,54.85547512423971,60.66754800028748,100,100,100.0,54.84749334010813,60.36602950466724
60.89892663011813,61.336704395690695,58.544022061122526,58.325584145464695,61.27561811081919,63.72327909792295,100,100,100.0,58.355067435632236,62.69008586170679
47.74814780502389,49.50073775428844,51.93447458653057,45.86831755368994,46.2042563240023,50.68578964949087,100,100,100.0,51.396214637065356,45.4148192159143
55.10700672107608,58.75692710687882,58.38407826555813,55.42107728626007,54.216413977930046,59.64889440333811,100,100,100.0,57.82973613937653,58.6978970844538
53.9090056994155,55.73053181517152,55.15223075281626,54.26697113196655,59.347974068434866,55.436447225820885,100,100,100.0,52.935631242789256,55.53215266808162
53.08855439224746,49.95615674696461,55.59023210084523,55.68422364499251,53.909942380751886,54.9875807920336,100,100,100.0,57.944531532936004,52.59937207753849
46.5657395522755,48.16756483182444,50.20238623733091,48.15325843100037,50.7947783202591,49.12694010891831,100,100,100.0,48.00942320444054,46.12396145979629
56.682812403528345,56.15861308393217,58.074654204896845,55.81486104491914,60.22995234742771,60.22597671060645,100,100,100.0,57.94542203537951,60.84365599433336
46.428529033794135,46.99650278925273,50.9208943364748,49.635767829066864,52.51620416452763,48.686536164133216,100,100,100.0,47.06046114495721,47.151775650812525
50.04987537217885,52.81719148346278,51.19203723071695,50.04780513345725,48.496765617203316,49.29292345572625,100,100,100.0,50.756805235266285,51.097923001024085
46.0407267814731,47.02613212872623,50.58809611652329,51.255733998812865,49.813423249195125,47.4537975462365,100,100,100.0,47.76742231379703,47.18651536752528
57.43403823316934,57.79753352794937,57.70058229194999,55.91531874001209,51.45359853870377,56.29399159989238,100,100,100.0,55.13546185823978,58.457733592168395
55.84208105080301,50.71641949645804,52.39176817663904,44.48027684018293,42.44380582164925,42.160756460484265,100,100,100.0,39.8931781116518,48.095637117378146
55.476724029568786,56.68469610255899,55.10336483775357,54.318316574828415,51.732898798960036,63.061639576668064,100,100,100.0,54.93967993158011,56.21396703118371
52.48713585880434,51.609442156032806,54.88240957605957,50.433689909692276,54.04013873026683,55.38734292585422,100,100,100.0,53.045970049185485,55.47824980479858
52.16427597450944,51.9115066209088,49.71114905879354,50.22629808334473,50.33230288012608,49.584458926311804,100,100,100.0,50.46201947927623,52.29016219690237
52.586641883396815,50.34280968664329,53.50493712693077,53.81484621172878,52.545111633140365,52.596470292702435,100,100,100.0,51.192537304255666,50.028806945754496
57.27212525878086,57.16412130992468,56.67245284919633,58.487226211860204,58.65801933697338,56.216930181571485,100,100,100.0,57.40752745370524,56.679540168327506
55.14389729983757,57.45963150021671,55.42907927582957,54.79384717213738,57.95304271585998,62.210804922661424,100,100,100.0,55.25256359507645,60.35244674509723
48.74586314074005,50.188464295711306,50.31822259714329,48.55549925690224,50.271385362916604,49.57269111143008,100,100,100.0,49.60964427797359,50.07584452594821
46.49869339081115,46.61585501254685,50.72771035732434,49.62153051938799,52.28780360906507,48.8927212305253,100,100,100.0,47.06126791835934,47.08962638423935
52.58960107337266,55.50303664390464,53.41456977740311,53.10290207306947,52.08440721023771,52.45951582723097,100,100,100.0,54.2140726008949,55.10408515749093
53.37750357734578,51.770512452384,53.81164462890952,49.8932626998446,52.184578683397866,61.32477671653877,100,100,100.0,54.110703307080705,52.04171057326325
53.62845855338076,56.17603890742934,53.35208165271028,52.79023920156479,50.68105160920796,56.51626029011694,100,100,100.0,53.46224700338746,54.01580533728722
49.695226795783704,53.21940367030186,51.38807451353525,51.396877701564996,46.49120399890188,47.753435392750326,100,100,100.0,51.512270681543896,49.367975138798215
52.34173132794946,47.54532711469791,52.10126769457947,52.32700383544894,47.86363804035541,50.59104784300339,100,100,100.0,54.32068200083178,49.115235354986176
57.014239076312045,56.996288537010145,56.45987301996699,57.0125268232161,59.212909442213316,57.72004186232596,100,100,100.0,56.29777139492697,58.85575152721152
43.92646748195669,48.605264754231996,47.89480552891347,42.952657935841856,51.66882323566538,50.8903679448359,100,100,37.09687472401663,52.64480063626415,46.473647899029466
45.97124944161365,47.64013634450927,46.89819400315331,50.83336490437316,46.423542490974924,46.40693619975678,100,100,100.0,46.97404553392756,46.78623912163499
55.924448915079665,56.3304460396645,51.91301106726191,53.59280272400803,51.40836572714561,57.409627298663764,100,100,100.0,53.01933065160165,54.00871506417663
52.53821099730379,53.707511404479455,53.11724615606486,53.017883122868156,62.93883583783319,57.038961616547525,100,100,100.0,57.00627927844989,51.923043431146084
56.66277029131801,57.96267611142869,54.88055110546163,52.22074668342693,52.34218023600545,57.103456622072905,100,100,100.0,54.801602217382325,59.32998202506993
52.63705854132638,53.957891550941824,53.847171015131046,52.23725491957922,51.718428918261694,57.01722223764065,100,100,100.0,55.05456366082674,54.57039967005279
54.021702255168144,56.37672201379199,55.840193579034995,51.41498854300378,52.92324555612512,55.78220552519039,100,100,100.0,53.67697471250321,56.46825470042697
53.80956229805742,53.21846028248142,54.60953691965155,55.18701309887879,53.935776909547116,59.031345932643326,100,100,100.0,53.81868693766533,54.75623822974426
49.56135845527029,45.94008420281062,40.75175624445187,39.897971460990874,45.51768873610064,42.95834300685445,100,100,100.0,44.752008220045624,41.886670898774206
47.32120361242192,48.490259792813234,53.15831161274012,46.44073682760241,52.1420352177615,50.55391368974217,100,100,100.0,48.929100844754885,48.66660684012895
45.428228730010176,41.30921750182523,39.76391218289395,42.470934654630305,43.59088504934667,40.615639246281965,100,100,100.0,41.370183819927355,39.2730612773582
48.38895654790661,49.63515002940617,51.51533302541098,51.59984835846771,53.373173607946825,53.45075114456593,100,100,100.0,51.672612313492905,50.160249237322134
50.776626701105066,52.11609309504252,50.675298852890364,48.374855893646725,50.5496155517103,51.70321467441962,100,100,100.0,51.18742622317243,52.5158583828735
49.195621306959694,54.095420892510745,51.9463099524672,51.497001782264256,47.342852994451306,53.98897692650961,100,100,100.0,53.45141005489428,54.69015867659335
55.69841612720752,50.51379866846837,52.58734034571492,53.48599675818322,52.70004112298439,54.83762685580658,100,100,100.0,57.729906517880416,52.77555784695051
44.308897269437665,44.36081895314328,47.20846335806284,42.11564265231736,42.845514220086244,44.39126101309612,100,100,100.0,41.273012482603406,44.63523428128411
47.94884279533967,44.387637840300705,44.311495780172585,48.53257159819038,47.09761728134083,47.40850944805155,100,100,100.0,46.27929223489181,43.4794636465282
55.24329977569401,55.783145018096334,50.19214093643105,59.62980210530633,52.99663972542815,54.33390814930553,100,100,100.0,50.97996247020045,54.785156231938984
61.69545481784598,60.859776506825455,61.36760886565539,59.92976743869674,62.90071765809561,63.748602549688606,100,100,100.0,61.96212265564023,63.77259030471086
48.405878563084364,50.07215279873287,53.132216461144694,53.71158097442744,52.819267150816685,51.555210964763106,100,100,100.0,51.612073969092755,50.47569036984741
56.72098307344195,49.49181946431134,53.60645325781665,55.049286386737876,53.15382334327038,55.50991272544159,100,100,100.0,54.24954258428875,54.01662449807359
53.37739731766956,55.67957075839549,55.93330158978654,53.78812348790851,48.7361163623208,58.0970297640056,100,100,100.0,56.055938986706984,57.20699601220692
53.111067762563714,52.594696920297025,53.42683130420323,57.75849772050777,58.418667859817916,58.87012725931365,100,100,100.0,57.75756522580517,53.990711108782676
48.961224028777934,49.29162662674101,52.30358308456634,49.55476842077001,42.44658203362703,57.439462588992,100,100,100.0,54.389530803837886,46.78149010071729
54.46350005794759,57.93531339385921,56.31805871075941,56.54942488005197,57.15662635961809,60.89984604744071,100,100,100.0,54.864717409675755,58.20295642213398
51.570924337414624,57.81940708724409,53.53898355425675,49.57722588227921,52.12207647167178,55.358532200771236,100,100,100.0,56.10417079730598,56.76980308103353
53.72981353646498,52.38440849343765,54.37183378617184,49.01587117250395,52.622572157645614,50.47629483927716,100,100,100.0,59.56899454772385,53.25667987378142
51.81575772469299,49.89301401293087,52.77574625430116,52.87813575557516,56.023825840688154,59.498025363942446,100,100,100.0,56.93792754973545,52.86439858499919
51.39185200914049,56.636756958624986,53.20813860753237,52.29815531837444,52.53118119666807,56.985869355430886,100,100,100.0,52.775254276255716,54.780570123135035
57.67610792214829,59.41549132098149,59.1017680787874,59.394447721320475,60.88796705966061,59.555676814691275,100,100,100.0,59.7823067009586,60.434451117843906
44.074318378783765,43.75608632055851,45.017252128304115,45.35310226291275,44.655051989165536,46.497396235578286,100,100,100.0,43.481533508635216,44.47491216476857
54.1074267685823,53.30353370594979,54.82634399259993,52.56596456750774,53.35651407171841,54.72665112472906,100,100,100.0,55.56306660393081,52.649216556251375
55.1578750743399,52.305382503344944,56.4728222477581,54.81348427405612,55.149641413009576,55.870170492749835,100,100,100.0,52.32403458045174,54.50593517817164
47.57216279369621,49.942349706746356,51.61747003105834,45.55946229682948,51.25912144178861,55.74782631578053,100,100,100.0,55.14571102183008,50.31978971333839
52.005480843555674,51.15773518765479,51.14961314348939,50.909124195655224,49.38217037263607,48.350762713170276,100,100,100.0,50.5812087464427,50.054937482388844
46.67596840650823,49.423666076842736,49.00004898708737,47.207561573615024,45.63822023158231,46.69806736633184,100,100,100.0,48.63241514625895,45.32589405468344
50.624518032174024,55.65322276153158,56.959864641454246,54.482407126920606,57.12658764692473,56.240155081293125,100,100,100.0,60.95161536029294,56.56204097409067
56.271204859686065,51.69447448192311,54.635146232779675,55.0788827858935,50.85164977599285,56.0421999706703,100,100,100.0,54.182381503896245,52.810438778892305
45.198997811763846,48.30756025110239,48.91861596108302,48.13826553312911,52.95552475696028,52.05560524717528,100,100,100.0,49.55332898610355,47.50792559941224
59.88801146365341,53.57888575121315,56.44574733740419,53.02510852345222,53.06438869589209,56.74593448620291,100,100,37.366825114615025,58.03946826669845,47.7744526668992
45.99088927103751,47.41436489728342,50.72934053032128,51.25188156430413,50.57906022063814,47.36198674293344,100,100,100.0,47.62227869488778,47.261889695255896
55.26683713434004,58.19715779802691,56.032894272453696,57.046586884204416,54.53670875624945,55.77827526406722,100,100,100.0,57.002793008747055,55.233979221040705
49.36637515123755,52.50746077161206,54.48931322962021,52.13683374756317,52.41741536498293,52.65807511278029,100,100,100.0,51.14831565761003,51.70138272695124
54.71928615891979,57.5679190207716,55.18548709874054,51.889211161417606,52.73266338245989,58.98517944891071,100,100,100.0,52.73726188324561,56.53854424111997
47.78347634365217,48.239507459087775,47.39347419025148,44.36339576916671,48.320208146276045,44.5549417216243,100,100,100.0,46.79018867880363,47.374271081200135
56.50848391580588,54.254677363258104,56.065090001425084,53.34004321798896,57.00241425786943,57.351921069812256,100,100,100.0,54.04827082394561,57.022622183463135
56.573644644769615,54.67706757711764,56.677805981596094,52.03120198702666,58.482042516397,56.99541323017908,100,100,100.0,54.227081644554055,56.1712537861747
49.493961383139975,51.15458391129444,51.505537578942544,50.70615674556724,49.241960460620724,49.51769939383128,100,100,100.0,51.740062244807845,48.614348256580726
50.27348910100589,52.77965798187329,54.53878722521843,52.7922361793922,51.254362601398185,54.425619276148794,100,100,100.0,54.39536182220097,51.588368591003096
48.92269482721816,52.66377154983803,50.63701502539083,47.858820762830554,48.465095287760676,49.23249320413286,100,100,100.0,50.68338693372247,49.73797334080478
53.4355860527997,49.262639392842104,52.01012022987205,50.941217277009116,48.98204352866358,50.05785112280723,100,100,100.0,48.7116050218905,49.525689105227826
41.48766633341573,43.18863060924798,43.867184068275165,42.222860485709276,44.31188447393674,42.878531243077624,100,100,100.0,43.749718840980364,41.07187775407262
54.30133644529636,55.86652035275415,56.739852201250045,58.52293622992043,56.882283878154546,57.04132379184699,100,100,100.0,56.67152289426185,56.7139218204841
47.86877202584046,49.982346803548026,50.43087187860286,47.2827070250879,50.56170609936271,52.911940196811685,100,100,100.0,53.97395832348111,49.22725102206575
37.08586812523558,44.275512165562084,48.185917491462746,43.204201518672775,40.32376963895993,47.03621268350831,100,100,100.0,48.16286671293223,41.25120667100916
46.81063049783222,43.342378387773124,44.431650247223885,45.798333536576045,45.230012974305595,44.766734589723335,100,100,100.0,46.00461280526274,43.604350942772285
46.75315762962029,49.622148823305686,49.87097304866789,48.6730330662925,49.193909210226785,47.40952619091251,100,100,100.0,50.3953661750307,48.928879524781266
43.704880314348564,50.93889200412639,51.25745797217171,48.41372631632347,48.65033087141821,50.98547322435132,100,100,100.0,49.43331757541646,49.42888973469023
57.22609655558996,58.00566117574874,57.23429204977682,57.87399573077504,64.55381623186997,59.39905782387526,100,100,100.0,56.83601491444225,56.565453086886365
53.89584472047474,55.25242699841763,53.17156132886211,49.36527421554197,50.86935803521318,53.508153145827514,100,100,100.0,50.70774296390347,50.85413407475383
56.71620502181102,57.0356857330675,56.91490151964922,54.68858061848654,59.23414456285944,62.32327711898338,100,100,100.0,54.67185097508215,59.87938720688833
49.63934736024216,51.44843601264507,49.86976468005622,48.95456551983428,49.98619393292849,47.490814158556866,100,100,100.0,49.27132845570535,50.144447002821124
46.455076627272945,50.28174556253512,52.61777813795129,50.06889427648088,52.95892790676777,51.240740579498976,100,100,100.0,49.05160426607312,51.3293604715892
49.14517719044395,58.59353255981914,56.75296943438481,55.93752531738686,53.278084392085894,58.58350694597575,100,100,100.0,54.724768904183264,60.55360012380175
52.541189003887695,55.661913154084786,52.8526316096288,51.79539404691318,52.80419138392746,56.85227877663001,100,100,100.0,52.930997850947726,55.035440745878496
56.46579525084436,53.56540858537363,55.55293832246519,52.64787475926696,57.20528904344281,55.79950333378803,100,100,100.0,53.982832168778856,55.99861523462104
52.026898078297556,55.61693950035751,59.72206560479924,62.02755706483987,61.98002492633039,57.37796865593889,100,100,100.0,59.18581807175834,58.823687770253315
58.87950544563138,56.30661695315324,56.52401708191666,55.54944459673154,61.580464083715725,57.37665289708839,100,100,100.0,55.39768363778944,55.746253705692524
54.55357224457568,57.22924201663684,53.15844184086108,52.62453164635345,51.61579789206148,52.72293414922291,100,100,100.0,55.0818132823188,55.21926148639414
45.95358420807836,47.023171651019354,50.19380542671401,46.26779617933691,51.001355107779965,52.02237408879935,100,100,100.0,51.166489443084046,49.01452880178891
50.03640027241402,45.54505176157836,50.98951281593357,53.79591569865032,49.283428457770256,52.08757738833947,100,100,100.0,51.21358037145914,48.90332123252145
47.15148567039509,51.77727820347095,52.19577877145473,50.47207322982639,50.81320665435861,54.01743659803519,100,100,100.0,57.74110716185848,52.1082129717433
49.50422165071501,52.15895911027715,53.287628531769315,52.95630971002041,52.96941083826937,53.17312585626771,100,100,100.0,52.14976858676254,51.672672240023424
55.02159227454988,55.66843665914954,55.91966759430708,52.92580867389472,54.22108447351032,57.19861467646151,100,100,100.0,54.13730986501407,56.84341006150721
43.91968004317439,49.571635302081724,49.314865939554664,48.98978036973687,43.529881859407276,48.340482441453474,100,100,100.0,50.163863513311135,47.90222064209044
54.812747595173796,56.26427014077154,56.17104216137533,56.078286248592335,56.598809086621266,55.99439528532598,100,100,100.0,54.938733381093286,53.01928210127869
49.515141249942985,45.64365296162094,49.53699735708004,48.10040860479232,52.755525316748994,49.24234849863195,100,100,100.0,47.54506891567753,44.92228733983861
53.99693199114904,50.344983842072644,55.61540340479125,50.39275721277379,53.346715788062625,55.824539276257525,100,100,100.0,52.55376462931642,54.15153962966038
43.67389901050298,45.9836653425111,50.924267739653246,46.932614740102544,45.534951976408905,57.304857804876264,100,100,100.0,50.34478716631297,47.760238543298726
