aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,total_cup_points
45.34698319301656,46.5232113389386,48.83114436010221,48.57068935958854,47.71240900499766,44.36850082643511,95.07472017192897,93.47754181805043,100.18217600991115,49.580902834127166,47.12522425204153
50.34672962763085,52.18284578548588,49.16692544453932,50.099105562135364,52.02144907928964,54.190652959064785,78.9940422055019,93.87170023465896,86.29426941783272,53.417191039787994,49.25669721746627
55.770242021252365,53.4780983409184,54.18294964858203,53.51364072599749,54.06583169624861,57.616173911647955,98.29685173412616,98.32926250487446,101.04282673575315,57.25125754132933,57.46262944802167
50.305687550974305,46.30880337865413,50.40863070154789,47.72314572680036,47.78919938224407,51.004646745678194,99.27746921260952,99.67234887047918,97.77854617038804,52.75530111400998,50.830944948011926
46.38800813003968,49.045495458585236,53.839505428301145,48.83200329264244,50.73233930448018,51.023247318276276,88.94820934754169,94.51851530699662,91.26452870355399,51.10650930826529,48.56765935792175
41.494201489079536,48.21938608408269,43.84090658900909,46.10032418309071,47.20247090885758,51.6170571195959,75.82512827000639,94.82434393857771,96.08120631220072,50.509821088040525,49.27119266901614
45.033385739894136,51.27622133127378,45.42209689349337,49.45433584809105,50.622322064953,48.82472176420534,82.7465492700743,91.00268357372215,97.8298451031157,49.57333104741916,49.29767836671354
57.73118059765457,54.48528170412354,58.40082480416754,56.81318048001874,59.08621824188962,60.534175629563954,97.17309628174142,98.4883319931895,98.51958624202133,57.430631995078635,61.636222892583255
51.82639794537896,50.684870577329086,48.61145589522944,50.75159821531305,50.30305977933559,50.45190042947916,95.91803024265596,99.3733099298285,100.0272648471716,49.20314684627634,53.30928462317101
50.94802910527722,54.06871528733104,57.70913863994529,54.75804547694893,55.95331259612166,56.94537359868973,98.99858991667067,96.79538805304472,99.95926599682944,60.243702873314625,60.218605346150405
52.294924727768176,53.32875250262459,51.896442670415894,52.04410570794694,52.46257222694878,53.280419562968795,93.38434520465765,98.05878012683272,98.59904224739962,53.806147348151846,54.570198394412934
55.42530109039186,57.12255410612817,54.53278393363415,50.72724081830862,52.07405097068744,58.30963775041305,98.74832947797114,100.06176454200595,99.59216582276963,54.316187811717356,55.37198150360968
56.780633862655066,57.175869956617504,53.77289822660713,50.71242752642964,56.13849930312204,57.488658286573305,82.55371208133667,95.69641448090285,93.15971354625025,56.49131313630087,56.23839542868466
53.86690206808482,57.075168872612245,53.21004665196924,54.02481231586079,58.31097703043657,58.4076213965495,92.53339268412068,97.29224366029096,95.17124631570087,54.90688802068525,59.76761908555396
52.92035878912528,53.63563418850865,55.154854864785484,49.839310752076614,55.58739172107207,55.79568695913849,90.44611320344929,93.10731319846704,96.16456951008881,57.930012137208266,57.75939541845362
55.01087015801658,51.773412134572084,51.8264257031541,56.23442392483716,51.72917484736397,58.404653894867046,99.77283038954752,98.70979495007872,95.2161319176654,53.48262986193622,55.0791825451288
53.59296545103778,53.487731286683356,56.79758495550238,52.51214720851902,57.79918772930844,55.92691243200895,98.15358319656444,98.0097066818353,95.29912859198599,57.058802565586305,58.93499364054959
43.9520886042782,43.70316561410867,50.3126616822628,45.63780221422409,51.21128203191718,53.187086677086214,92.27143276391354,89.78767105410552,90.58571286885211,51.08038819260147,46.91046973974301
55.917106872789105,56.476175332853835,55.97591641479288,48.1399811359651,55.09814453413837,50.99938782068015,81.2885875106815,94.48134990700461,96.18033066157051,54.235126045959795,53.24201139056225
53.16602929004823,54.49535023519647,54.92336229378003,51.64154943423512,55.091570529851346,56.84846515550379,91.5198771104552,98.00552031809059,93.5288258978016,53.41156663895275,56.93244481980294
51.624755812335444,49.19969454448614,54.28824616381905,50.60460066759094,53.61730561325161,57.23814801019494,86.95312562012023,83.23987007909766,86.46354215600473,52.638769870893945,53.04943093114742
49.01321799432763,48.555666102309566,51.962884369373505,49.28324107481019,50.67775779538368,51.535597728188144,92.59955769259119,92.9937021618571,98.45072672712814,48.932236779144006,47.68987346673926
45.65518398865666,49.84304458688793,52.848262908574874,50.711711290250115,53.16564531725868,47.906428030037226,98.39484768186233,97.72047088233481,98.72109948810949,48.726827026571804,46.802968792072846
50.173146015631275,49.71400809213019,58.29529038577227,49.882058571758094,55.45848999690751,53.4949355258249,93.28956065993,95.06118614591678,96.56142793723929,51.21152544451355,53.07349341793812
56.81267597895939,51.851461039789946,56.82622709742955,56.316040227284475,59.29075871253976,61.02904569961209,100.31780024700541,98.94861995205838,97.81769093974661,57.1353745350506,57.52066858645544
59.324590603947335,60.57220469366699,56.3115188607696,56.637003895297,57.97282462541281,56.09803249882837,90.54707498590766,97.93519636511861,93.94031327427076,59.090412241390624,61.72493583333542
40.15795332861402,43.178425179106796,49.26990398954212,43.304379826071205,41.08070539222627,42.986921327111446,97.55209783011772,98.38093412010238,94.37061197911578,47.853468177699924,43.630771681311515
56.24169012642995,56.54739031088791,57.62804134984625,55.242601716546204,53.74411335979847,57.84855057592864,92.84920821668273,92.51033374363936,94.98678391959139,56.63853732573695,57.92483298045552
51.82068317043119,51.13547068355737,52.02924317169875,50.97010932908741,55.534599142668355,57.62200627704003,94.53657609692624,95.7446664097552,95.01452205221547,56.72492937862777,55.04430966576289
56.592676805964736,57.61481943771731,57.25277681684568,51.95813801428576,60.1038569440765,56.01915553663907,69.95645545170792,82.95345126344876,88.74110988307666,53.27481778366395,54.73225909186899
59.24492469986849,52.738056902126,53.27976561018713,51.77969485996579,56.107295370331634,60.38745763693093,97.8960861561353,100.4205792388485,98.9398540198897,55.62952221867355,57.5916037700465
47.39934744772732,50.977298738473806,53.68558793122776,51.843975157549856,51.46180361051337,53.455584721333175,96.64114543958091,97.05225863777609,97.5310607862532,56.11697280925566,55.961790309322915
53.6044239724344,49.90248113076179,53.411128004769594,52.184161419435355,56.71441601320261,54.94905595816468,65.68230017584204,93.84694338697942,95.70646005559236,54.01318061691353,52.400975070599735
47.74338481667473,51.79662978415614,50.80578011585952,51.09663291463665,51.35025663864518,53.05641618151992,96.81776293973031,98.18879090272672,96.90918460759845,49.057920787203734,48.58572988748112
54.50334262180493,54.34722416994152,57.11371052080044,53.95480093974999,50.027085162856594,55.68679864680491,99.49515279621606,98.68502427414786,95.96381285724637,57.796323882418555,57.12443930396956
45.76454355695957,45.96880031102353,46.44176404334989,42.64651789611945,47.29935745903426,45.7123939887632,72.43290589271461,91.46847011453207,98.39500680712733,48.11287417650249,42.38776835432049
54.70787729113522,49.673922526530234,50.53507714915286,52.690338021505625,47.90778964911041,51.96026017296263,75.1812807054854,85.10904521644581,96.10074977381615,52.36267487386449,51.70177586794988
57.21158033228063,60.23136318348979,59.433393513448564,55.85980644101457,55.18376635756369,59.946542410884284,97.75487392024344,97.76249244685405,97.6737889076742,55.017081105377,60.87048386864371
53.20841665756004,55.9420701345963,58.80024934692307,53.57463478202278,55.27504768376816,54.74708643639889,95.19871129797475,95.95562172230991,97.02672472023595,57.83461000134014,57.489734038398794
46.83622448495307,42.27058758326334,45.27146475014199,50.75090115060178,45.4705442902767,44.62671398406849,91.31078495100611,97.64215831363424,96.41962712460808,44.68187962296509,47.05477976594749
65.97048655813457,63.31314050953098,60.23864041478155,57.67768953750572,58.830942961387066,63.4692006622886,96.61262837382078,98.54438557068474,39.465020729865024,58.141020277563165,57.00741440907528
48.24646752708649,52.67489476333056,50.89472498357409,50.35240888810742,51.3885934655043,53.45528063675546,96.70591778936371,98.81874832053096,99.49622576178538,47.63950787590492,48.69334190138077
65.35620788105066,64.01628669042734,62.99693799581028,63.715210992172565,60.23104480485232,65.19978182076352,94.15529431106818,98.09307078601152,98.01728014384983,61.531002537836414,65.58657055977716
57.289361394709,55.823705317125174,58.49972004041558,56.571824394896986,56.082603365251316,60.86213474750704,94.47252357181398,96.07028725741102,95.04608556276803,58.73209905908492,60.25600088820585
56.95410873569135,43.52275334082792,47.16543111855703,49.57765844495474,51.6585687509235,52.235438015267015,88.2409502736002,78.53558479906182,90.36065480638223,52.11759067494332,46.23805785154505
53.76894121533209,52.52101904898932,50.284113877869146,46.32167888174148,53.61675257033099,53.36852305102397,81.78777978080274,95.23081947555305,99.23880248449709,54.46084650361797,48.951356464957534
51.636275029222745,52.5397906080558,53.9518734366725,52.79453884646728,54.847968482336384,54.64776512653222,100.34849113527498,98.72521127290779,98.3442900273767,55.08984326975086,57.23306307601177
53.54634324758717,53.60656268145694,53.5351524690651,50.85129268971454,53.60909817206893,54.888540244637454,86.13123408797597,80.62134352537156,98.30069288148796,57.0928897778216,55.53947404621059
51.95465093786035,51.7743870584457,55.68836927282492,49.020035224913485,56.83308238324248,53.88616318576391,96.95693322965057,98.17790209631991,98.39299819467628,55.98486125958862,56.73078330987344
48.76158453228524,48.95799979361276,50.901829483728484,50.63798202856945,48.7431881324237,50.756919136037155,78.34764162017957,90.34677782384243,83.78057267547655,53.06329128456794,49.020109098518226
46.14323620891744,48.032247019146624,44.298081550501806,42.73799197269283,50.29896941166828,51.468560573883956,64.06834330604119,85.0872564735118,85.47764056222967,48.07249356590018,43.352359145472974
43.9585779780259,45.229357381164945,41.39770903234781,41.78869364698516,43.92317934958333,44.18194574259705,86.666644126634,82.55197137129309,96.27708761577527,42.30142731702139,41.29096639347195
44.11241126503943,44.286424026928934,43.82267447974633,43.66951693484444,50.60014006347764,50.55192173447099,79.41933496844956,81.03708603951344,75.83165483172827,48.09183149064642,41.36887237978791
47.02625884623803,47.17670933965352,48.10740048313152,47.9558511713711,50.77048949185809,52.839731607622305,82.197258235762,91.31909403750042,86.88974749583248,50.631983990055524,47.11480305676477
48.49607943922852,48.93378754338641,52.306103132738684,48.9301772820173,52.7929387710746,50.60413297444156,92.11394568444449,93.68211240856316,96.85953086302784,50.32419773912043,49.379652414555345
50.298141561166005,53.029740344017355,53.58780205556556,53.534348677206985,57.61216673530177,55.97580840391414,99.45702409265637,99.335883816874,93.23695237155145,53.485302284127215,54.042682408716566
59.88741484841495,57.47398401362387,54.17911768952596,52.70984873872246,58.33344197025133,53.141358718607734,88.70497951860193,91.91660519101873,94.22998715628384,53.142449099805596,54.986524928463105
62.96901053697846,67.98640701080558,60.27801634424817,65.81465103133223,61.834072833857824,60.765676024656564,95.79161907650425,96.92942329596102,91.8312065519327,60.66193157058781,68.76028541984576
43.149348800871095,48.05617476116404,49.15130260853007,47.798667664060304,46.18929169474659,46.42783181731691,87.75332048427832,94.60565874160454,100.1968876475828,47.461258734266565,46.99094871743056
43.01199648950606,50.16543534591706,52.53193716891755,48.51995064804028,48.358342305611046,51.77759240320476,93.37949154669427,99.42176550469,99.34538224667808,52.95058222036406,47.26150719400015
54.543249169266964,53.269373395444724,51.35109693499346,51.896714051732154,53.24284525216923,51.9428488984411,98.22042975240112,97.38204221561786,97.05267296403689,52.292332541663356,53.06650450466887
37.94669206770593,40.56738476074745,42.79638338311745,42.13713201704018,43.78277714791768,40.37279447849601,94.31619404907819,76.23617637327932,95.28692126616764,39.39172293605846,39.983234777695145
49.42543432192915,54.69718894731847,51.0392226379212,46.048843192518156,53.61791275413867,55.886525980442855,85.48090197942999,78.41048798337104,90.3273454718512,52.39824539807113,51.97462095889437
57.574790011624,57.13546938741176,60.12099172756195,56.86649040975494,58.4645303709807,57.154277687468536,99.9985927580315,99.13180453563363,96.34385238085794,58.94399052802908,62.49365502259989
49.063539652640515,52.72973108620149,50.24210421880907,46.025121047796034,52.573237002237306,49.60862113599566,94.79608465364052,96.9631608474068,98.2433267512162,53.39779147099548,47.53957274350827
55.13256254707802,52.766332272447556,54.31517200976672,55.26699822036304,56.264114144642576,55.58504596492647,100.40109503127974,94.55119204110234,98.37504161336524,57.43941654587578,56.67700381001467
52.09577658622491,54.59903330072187,53.37691620315652,53.309019183703455,57.618239501076246,55.90219896959293,94.64021792275733,99.0276833343995,98.42660692992624,56.226269462435,59.75922401595417
53.93064364652277,56.42334951187691,56.15755500824599,50.16479093578304,59.23862352612429,55.65617264986938,93.28853708788179,96.48045051093634,96.09431205851823,54.879482125329645,57.30081488609343
45.15887294054626,40.81665489051249,40.92509338441653,43.51813644032605,42.24061508729276,42.81466514966024,95.0111325111414,96.66852130648995,97.3731966257158,43.60847551991331,41.30200767648667
45.045737657106095,51.4086500826452,53.59811970528395,48.433694277670746,48.23001851612742,54.22746336079648,99.36495908053489,99.62316284555473,98.21806149220788,52.52219383857799,51.85455846970617
67.01601507851612,61.97178382119136,63.11603581507806,61.66108375419402,60.230818014500706,60.30233746708502,96.71673393855599,97.16418371051054,95.89697817177918,63.26076810427843,63.39237784118718
49.06260585988764,54.4927113996084,56.869771186554495,54.28958917563009,51.03015945782154,54.69826489979248,91.00204163142499,95.4088860524112,95.56636792074663,59.052801840002246,57.34436206104703
53.383855207060094,50.18040870934867,53.53509545337224,50.09677260584106,52.03863572042921,55.822143532552474,82.29594739153612,76.70411925286899,86.6676991210163,51.377921893059465,52.369910451618736
66.27348899527848,60.54455021423456,61.231545758440326,58.54075108787987,60.1126021847803,64.68909351665178,99.66719213803518,99.45118609154036,38.52337339467588,61.260906078155706,63.3026931832356
55.0714864465827,55.76780996687373,56.500626199476564,54.73942778209602,56.30878930299204,57.06548084490765,97.40864123976965,99.4765824508816,100.57087018654248,57.15251572012361,58.53161939518759
54.75122537816103,54.501549921692806,52.90023580991613,49.73105403077315,55.947703906566794,55.3531026217862,74.38687931107252,95.5928016240003,85.72022056784179,55.46942529041166,54.027084011173336
54.30961295954939,57.34624800899132,56.393000930275505,54.51230661723353,58.36174275174396,60.249410588091706,95.99831893698565,97.66598920928375,95.69804938094217,55.86392209218732,59.383956683116516
45.25393855826023,46.242075521549005,44.17046810008559,41.16022212891097,38.10039337547413,39.07807335424899,100.34672916336378,99.05226433992618,98.69335609617107,72.05390729412787,52.68780982966618
46.58541197554813,48.040921657156915,48.11184297749767,43.839275427705125,47.53613415899447,43.0066464779909,98.52801709408382,96.4304167854039,97.74998169485939,49.294329196180314,45.6922114931981
51.696320324470754,51.92679793878562,60.31691860648957,57.33246556054458,54.44379728169721,56.3118825096289,96.87881964240219,96.72469902824511,97.30695022810288,58.41386420182948,57.36023868031399
60.72143906662461,57.75115180366618,55.007853642671535,58.004471406679244,55.17296280331984,58.78938356313764,97.1348726844203,95.13998364203597,96.55551849249723,56.36757765862307,59.2862970062401
54.27635381371964,56.16663164095995,57.49215520599868,55.35784842814914,53.77226454884356,53.85500926920721,95.60938467227533,100.17203469369218,100.14061551724267,58.13642779927046,59.104148093191036
56.59254137245473,55.979782438916445,58.01794233650078,54.09478614038295,54.15907833344911,56.9771986795165,97.75530284211747,97.5329996336964,99.28616710615984,55.293838156722984,56.99515713149964
42.84429616245581,45.0497414854693,44.76582933128973,47.00447678777613,43.385520028065095,43.37093745008137,78.49331197040792,90.47094518488232,99.92238623509584,43.50683735357188,42.902656280680226
49.88558049497673,48.52987158823683,51.496894848979295,50.85441371434891,50.19811780119839,48.14865256373307,95.14479084333574,98.44526481052739,97.4625898343732,47.277320917413604,47.43583735018269
48.734605255972006,47.13728937305427,47.14048028588344,47.68216435653754,49.50223888340441,51.806082504690515,78.64898327293056,87.0891296604905,86.05690860098673,50.25074926773886,46.164452042869485
52.74716729180411,56.05285900928135,53.96109845119288,50.47799605164494,51.0313031828717,50.712295103180836,95.93840803041516,100.20207538173149,97.92913088703614,53.02610442916486,50.74872565323332
51.37934730909731,53.043427060803886,57.45143805244179,51.78271674905312,57.205358423742744,55.253149409570796,99.78341961967836,99.71396809799583,96.58177758130046,57.42834171810729,57.98783741773177
51.366977629013604,51.036965098037314,51.34178866174163,49.2576154922478,49.78068799723238,45.73522512021814,89.12156705474025,95.95078803042259,95.19549509891615,48.48923315796677,46.76011431628292
50.164778082243394,50.659512610427434,48.85500470539308,53.16316299775633,48.31100956924256,49.786898112080436,94.13240836571673,97.48643968954384,100.66735666050269,48.807581291484375,50.57373608686253
51.290436591861656,51.92679793878562,60.27804172887458,57.33246556054458,54.44379728169721,56.4624916603022,97.22591952891884,96.72469902824511,97.30695022810288,58.295726895767466,57.36023868031399
48.44019643530376,56.2622107294632,55.869650544787106,51.726652838580016,56.79026216181825,55.067824508670135,95.89774599451711,94.64455442125967,98.5929111915924,55.237884921475874,57.02631756290094
50.62331549101433,55.53268531078969,55.783754207834455,52.537055355244064,57.09893051572693,57.83177582036974,98.66712808322818,95.95373367730292,97.69633529967089,56.773292173717884,60.45887151442449
51.72335688026428,53.01169571915478,53.559787079389196,52.017169365813075,51.13119726151172,55.6978345336781,96.88492046502769,98.35085028058577,97.59944131099991,55.590816522670494,54.226607766028785
48.26637523907908,47.09164345064848,51.69783918691435,52.02662475243414,53.316938058488674,55.3735343527381,97.28133691284776,94.71436798754905,98.38801773247168,54.75640522140428,52.26965747122295
50.445424052542926,50.73086479347595,51.69218381878005,47.49537906456306,52.36719910964783,52.686693767407434,94.10530190127412,97.44672338623843,97.11174759400177,55.314993454951725,57.32500527500913
52.597984113831906,54.0009804784603,56.98642510266457,53.33165432813499,52.40271834384775,54.932852364055705,98.18110763869728,97.762434588504,95.32120513707956,56.205882645139816,54.23754005910033
57.87349398256331,57.83643403118853,57.04971028939117,54.5148913949613,57.33019108484973,61.03169964565927,98.38679361359179,98.1605075666084,98.22013841300624,56.31837382794023,61.14103969162251
44.02259115626591,50.016060114874946,52.011109419632525,47.55636072817992,48.59022435727703,51.40234904314654,92.46514892368621,97.92508333943105,99.54746620820322,53.60460194743592,46.496393513522406
53.612059955153626,49.67594414416376,53.160998329804684,51.95280028969079,54.429908102941454,57.11321242498787,100.10790193012072,99.71255868217938,99.49669127527352,56.294512149559864,57.73119064116078
53.552688785113354,52.29054578746982,57.93425399775097,53.96903178049434,53.546190158136575,58.26640885313371,97.7796971991045,97.48196591499746,96.29321184257266,55.97857938482297,56.402728053246896
47.44994301909238,46.132314025269146,43.85569702200343,43.36414098076026,47.78323912556488,46.938970457210154,76.24030420095171,86.2094237166525,90.69091984184708,45.133089908376185,40.770633993860244
51.836400563007714,44.985345829653355,49.54338495109,53.30907586425655,52.395014310025104,50.340882341504376,87.63796553705355,91.31723964746043,96.53504680495449,54.729553724923704,48.57972383652675
53.84187318460245,54.68409229837086,56.975840802110106,52.54083931512869,59.56125168622093,59.32305000961831,98.56602262353627,96.95422052035431,98.77158097639393,62.14190990220573,57.37616084943628
51.44134371760372,49.281143792673596,49.855854440870026,50.108193672465674,53.3877968329615,50.34546222106424,82.31354143136709,88.5114233379695,94.20609930356952,52.90849421065784,47.816737390303
54.39642933285246,53.16417323579144,58.23817464818863,53.71785117916854,48.97423906163449,50.6313889689172,96.74327429928361,98.68502165868166,100.29566313633062,56.74655856996328,52.23255183520825
54.201871063515505,55.98451370507436,55.93400412218406,52.940887342969496,56.62166676296885,57.515135654069795,96.90430116644562,98.4529504767941,97.637846632195,55.148352300780616,59.80034249948006
53.540546979778476,49.823785868711184,54.51430370324787,52.51000104465706,53.80939324990811,56.28822038954559,97.55399357915908,99.61818220615622,97.39416204154367,55.37394876594432,54.92214192955026
54.368215435999254,53.90948927323292,54.84185953303118,52.16167401483016,55.83332176362682,55.40030579052958,91.23084362645037,97.98597152903187,96.91504571252936,54.42987818325891,58.601931342543566
46.17151484452043,44.792972436631665,48.58547833384517,47.96821197307747,48.482181857969344,55.03992425130004,75.17303878580543,87.41482424385116,88.1551119121089,55.07204969517592,44.64677121354253
44.46042939802187,46.856912642627506,48.1064744859682,45.91870843766961,45.93652690514227,46.63354021041677,91.61646839784548,97.20382304268169,95.69655927524478,49.974452374778664,46.04837644946944
52.305363691041016,52.00668303187427,51.761568774009625,45.8023727889143,50.967806646502105,51.56933300631601,93.65894569483459,98.47095732598906,98.61691563703405,54.1359595031388,57.72538389190258
45.332937681548266,52.87611738024478,51.6931740426336,43.50945100334712,50.601454484908565,49.64045466382332,94.1716076267565,95.65984037171862,98.86068054142874,52.966500046703224,52.59156899215496
48.92390349674157,49.024931438715996,53.22018358160073,50.429916420916356,52.67828710523205,53.115084116746885,85.505688183987,85.19349659361998,85.20665799822554,53.2596101402406,45.0115551405971
53.1034501121163,53.12306164047072,54.08748966672566,55.162836572510656,59.51513799850441,55.46540247666705,100.4643145736256,98.07528900704665,99.38965269690415,56.94597530960671,61.5013728178211
47.694383001310726,49.53231696538522,54.796131778510365,48.83200329264244,50.944459450928505,51.68206463878302,88.22507761375954,94.73092614333976,91.26452870355399,50.621298431954884,48.75393670777462
54.12039190879831,50.103062875529986,46.91270168042568,53.328315383100104,50.11183328827605,53.081437492458925,95.07972969942716,84.50931516145756,91.66486474958351,54.79767622600421,51.178875764321816
56.100445027929524,53.25100989964255,54.561504534071304,55.45301869791172,49.828637993376724,52.55790911967669,98.78014315036846,97.6052785296748,98.91235074291215,53.2891468488085,54.216779534946966
51.61264433603342,51.67937393057829,53.73283588917172,55.360348706262954,57.46457750758433,54.20998231242965,98.28155216384377,98.01183591501538,99.76501185977939,57.83871704632385,60.413531972592395
57.94472456991265,54.063754782982464,56.59698440467303,52.86956796348823,56.66537181251909,60.3188961254552,99.10209466445802,100.07346392601067,100.55625569316139,57.47888858436999,60.11477716548377
47.543140948853896,44.33210477675548,48.9682298130779,43.81199546031069,43.500336313204706,43.990668675842024,100.1932969135702,99.4837376726804,100.43203325179901,44.21066891725724,46.19293600000226
54.14024236612039,58.239151053703054,56.92272259399182,53.87151108340452,59.41918226067471,60.22748080548899,97.09243160792265,98.7497869938668,94.09416790089706,56.28227377704469,59.945651779237224
60.081681696001446,58.40254811115825,59.823228464506364,57.587165192101516,63.334996590568565,67.06732669078967,95.84680910745337,97.64153166786504,96.30988000549159,59.46872506671217,61.40646362903151
49.47995010668928,46.39909490793537,49.879326848750296,44.51441063140804,49.64766063809271,52.032136161480096,83.4345671490059,87.76567039321584,87.71253843687803,54.00319181920885,43.27519273747042
52.51975502479269,57.02048021393489,58.3432301049968,55.92000095737577,57.96288567642113,60.269113224451665,95.50604824083585,97.47164235033975,94.32162939022217,57.96469194640344,56.63668910459211
58.15967332521831,54.47751661789738,52.825143451904225,49.561527010411616,57.71002660724485,51.007794621083356,92.6709894654138,92.58450020540658,93.46759698083676,52.322583807889025,52.84124125348324
53.49611616979988,52.74465928003554,53.53530450133832,54.14978407872462,56.33908377439069,52.88232769965093,83.63197303935061,83.90977674831406,91.24017677373902,55.34615298452143,53.96329751357822
45.980271248558616,44.26696799915137,43.12547488917055,43.53828731887937,49.91500931630128,50.865796220858826,80.46316311452799,81.08548144309118,75.83165483172827,48.00058676105444,42.51612793792384
63.13312551202806,56.83677230889523,55.374013963820495,57.002562197481254,58.03828196721867,60.90974086736988,62.14305082599874,97.33199432362616,100.35613229287999,57.24926272264202,59.78009879636478
47.694383001310726,49.53231696538522,54.796131778510365,48.83200329264244,50.944459450928505,51.68206463878302,88.22507761375954,94.73092614333976,91.26452870355399,50.621298431954884,48.75393670777462
50.66798332182661,52.224489929882346,51.45507402512394,49.748892068861295,50.1098472242445,45.877897815572936,89.2698417072037,98.05714681948903,95.76429711007529,47.92748010806147,47.46001118655773
46.980999338635094,49.511987504678224,51.08551253656799,48.381504861909754,48.74545486454023,50.69719244697922,97.0164263235738,98.4867054426306,96.4886147225548,48.261482982356846,46.542996195756785
53.69458695712511,55.72414457227411,57.40555805638226,55.45775679548731,53.6195340576757,53.71483654437958,95.60938467227533,100.36909994323611,100.48782919588369,58.22419653781243,59.09904250938593
55.70237644086889,50.85578971915652,54.54132599572693,45.76613477890039,45.52052338439151,42.37781152442067,99.17307682845198,98.83625121183303,99.55643849976512,40.922163580672276,49.623918803276666
54.719175219157805,55.28107761815076,57.667239862711924,54.54506351722792,53.6302912879283,61.01678237909793,93.4068556406467,98.18109122083871,96.07273302810643,55.294725928083665,59.85260630631495
50.14643478596215,51.03670264941393,54.80495892706997,50.22368295157443,54.67557190846837,54.5061428296559,91.20378607853264,95.58290335974557,90.17443623833334,56.863146416851315,54.08698065157946
51.083634726533376,51.96854539594905,50.02651173776183,50.00957033758559,49.6019518054853,49.19799231611425,98.382725687996,98.59247553163955,100.74161755680132,48.12304584988403,52.10378567700315
50.09830934781856,43.47045576588603,48.12760302865848,49.233517963610836,50.91341475422756,50.15084431853167,81.68633339577258,81.82529394118988,84.71000542306717,52.065467306526465,43.334455769419115
58.462855019044405,57.74387524013491,59.55241315993546,59.544682669262436,60.07590726189908,58.928586227660325,98.25422254088579,97.45659914759041,94.84369521822094,61.50923139411098,60.18173979193222
57.17288591365853,57.40149179654469,56.51368866775359,57.28915042397014,60.512724367805305,58.90891450436255,99.78935697010496,99.39467588023379,98.10167176937765,57.08223124849392,60.90532772477884
48.22456319058882,49.10063726913007,51.104664373870264,48.54289730617015,49.54250150246149,47.77472733069821,88.93290278402114,97.29305853282976,94.86152388481841,49.148463197522716,47.83806862105878
46.38800813003968,49.045495458585236,53.839505428301145,48.83200329264244,50.73233930448018,51.023247318276276,88.94820934754169,94.51851530699662,91.26452870355399,51.10650930826529,48.56765935792175
53.175141256264745,55.162082102181714,54.97696256131314,53.016515969656055,52.16456301577072,52.87837865476851,99.39488214819038,98.82962258647228,100.22024792473707,54.185571475252395,56.109442048890315
57.23117031055405,51.87757163521615,58.29242082075287,56.07503989316262,53.75650475152515,60.48640245645188,84.30791539192269,94.58603751092072,91.75367075476291,58.75182809978718,59.2397123743655
50.866438910181586,55.6974110232355,56.95872751143139,53.05214653582299,55.4338853621898,56.83090242601526,98.61988025350142,100.13208308737894,99.4159659444201,56.812244718644266,59.85909576848142
47.04028407912164,50.98814019465423,49.20873321810715,47.299366075717785,47.5911951494607,46.21755649137013,96.78435074342329,96.22218629678622,98.55445236463,50.73252631314052,49.03147346009662
48.00059137139801,48.23482007766654,50.543614394755686,47.01340701985719,47.805260913005526,48.290115889643346,98.93974935380328,99.63868965226233,99.18430254503315,52.23956329553351,50.33700343945292
56.263464323286385,57.55154192637667,55.3674087961634,53.49406452934458,55.89874323343969,54.653903752591724,97.85209022207836,96.1224828278781,98.23614978272185,55.47490642247167,55.233020338153956
49.64731316080216,51.82428402427266,48.887541988200944,44.62150132606846,53.62612184246411,49.290622702073534,82.73322094835146,80.54261028732712,37.88702471531949,57.00192399433912,53.42229965906413
45.22106307267894,48.213155083908966,46.05188051181352,50.23900460616231,47.54599117094068,45.622391150797384,88.37172113360981,94.95434708876968,100.80023670943362,47.2481097283029,46.32119404956596
55.19864064732654,53.66161773443319,54.2003437439425,51.61738446141782,55.0345859631291,57.597772189689096,98.8175585039376,98.50224647800793,97.83300421164641,55.18685410211354,54.259263640124566
45.108140681938906,45.926226565435336,48.90489368868939,51.2308745707829,53.8629043043929,53.24175485479163,85.46129597308699,89.8649989082122,85.4697447778391,55.316235642325026,49.058077902250524
58.21869388398561,58.72991197097658,57.94932495979176,54.56321589637201,58.62683547036163,59.1437878876414,92.85879367485255,99.8085108823815,98.95791571494905,57.560859804701735,61.44381958094
56.4631458075542,55.260088024977875,57.283063683126436,51.48911944441146,53.7896424844256,58.45705612118393,98.07946162421904,99.10948244227973,99.63764375768963,55.43298757428178,59.12850012596188
52.746216084946866,57.30811805143972,57.62134725826433,53.49965366779439,53.88122057223599,57.149960934828066,100.44979278853161,95.33570963762055,92.25016749702809,56.37406959064557,59.84160587992022
54.11244620081191,52.05317962279209,55.88504290560956,55.84765148582574,55.766936395063325,59.1011387709728,100.85013145876009,98.53405423764562,100.18205389923578,54.71084430285025,57.00248197808556
51.02096557770327,48.30247842354985,44.51707571299023,38.080882709195954,46.490041593221136,42.84205972640752,71.56028967632254,80.45300675073464,93.04167388769886,44.20892861629934,42.0952986493063
51.230947425487216,52.227565066127,56.223264355630214,47.36371770829633,52.82359343219573,51.207155528219296,92.055712078473,88.61283151365996,78.03790377256324,47.34939748111521,51.96318199254394
